15992 511744 8686 277952 7306 233792 27507 mmc=1427732 0.00261402130127
15992 511744 8826 282432 7166 229312 27120 mmc=1412128 0.00251507759094
15992 511744 8984 287488 7008 224256 28926 mmc=1454220 0.00274395942688
15992 511744 9118 291776 6874 219968 27535 mmc=1411988 0.00252389907837
15992 511744 9254 296128 6738 215616 27916 mmc=1416980 0.00259399414062
15992 511744 9388 300416 6604 211328 30050 mmc=1468748 0.00286293029785
15992 511744 9500 304000 6492 207744 28449 mmc=1421816 0.00261116027832
15992 511744 9632 308224 6360 203520 28548 mmc=1419404 0.00264406204224
15992 511744 9744 311808 6248 199936 29992 mmc=1453672 0.00281810760498
15992 511744 9852 315264 6140 196480 27434 mmc=1381336 0.00250816345215
15992 511744 9982 319424 6010 192320 31911 mmc=1495700 0.0030369758606
15992 511744 10090 322880 5902 188864 32158 mmc=1498164 0.00320720672607
15992 511744 10176 325632 5816 186112 27830 mmc=1379528 0.00245499610901
15992 511744 10284 329088 5708 182656 30432 mmc=1444792 0.00330400466919
15992 511744 10388 332416 5604 179328 28582 mmc=1391452 0.00256395339966
15992 511744 10496 335872 5496 175872 33674 mmc=1523116 0.00321817398071
15992 511744 10580 338560 5412 173184 33949 mmc=1527256 0.00323796272278
15992 511744 10662 341184 5330 170560 29339 mmc=1401216 0.00292921066284
15992 511744 10766 344512 5226 167232 31794 mmc=1462676 0.00309181213379
15992 511744 10850 347200 5142 164544 35144 mmc=1548816 0.00337100028992
15992 511744 10932 349824 5060 161920 33459 mmc=1500776 0.00314593315125
15992 511744 11012 352384 4980 159360 32642 mmc=1475912 0.00306987762451
15992 511744 11094 355008 4898 156736 32712 mmc=1474672 0.00301194190979
15992 511744 11174 357568 4818 154176 33650 mmc=1496608 0.00328803062439
15992 511744 11256 360192 4736 151552 35475 mmc=1542168 0.00342893600464
15992 511744 11332 362624 4660 149120 31901 mmc=1443900 0.00288987159729
15992 511744 11414 365248 4578 146496 35406 mmc=1534260 0.0033438205719
15992 511744 11472 367104 4520 144640 33194 mmc=1473096 0.00311279296875
15992 511744 11548 369536 4444 142208 31840 mmc=1434028 0.00283002853394
15992 511744 11630 372160 4362 139584 37685 mmc=1586788 0.00374102592468
15992 511744 11688 374016 4304 137728 37693 mmc=1584824 0.00369310379028
15992 511744 11742 375744 4250 136000 31824 mmc=1426256 0.00281715393066
15992 511744 11818 378176 4174 133568 33245 mmc=1461188 0.00299692153931
15992 511744 11876 380032 4116 131712 35188 mmc=1510824 0.00326108932495
15992 511744 11954 382528 4038 129216 38006 mmc=1582980 0.00375390052795
15992 511744 12008 384256 3984 127488 34702 mmc=1492812 0.00324201583862
15992 511744 12066 386112 3926 125632 38595 mmc=1594448 0.00371694564819
15992 511744 12120 387840 3872 123904 36401 mmc=1533880 0.0034351348877
15992 511744 12174 389568 3818 122176 34732 mmc=1487312 0.00327897071838
15992 511744 12228 391296 3764 120448 33588 mmc=1454744 0.00306105613708
15992 511744 12296 393472 3696 118272 33154 mmc=1440308 0.00297093391418
15992 511744 12358 395456 3634 116288 40045 mmc=1621908 0.00391316413879
15992 511744 12390 396480 3602 115264 33576 mmc=1448240 0.00302600860596
15992 511744 12444 398208 3548 113536 34532 mmc=1471672 0.00310301780701
15992 511744 12498 399936 3494 111808 36013 mmc=1509104 0.00334501266479
15992 511744 12552 401664 3440 110080 38019 mmc=1560536 0.00367522239685
15992 511744 12606 403392 3386 108352 40550 mmc=1625968 0.00396990776062
15992 511744 12656 404992 3336 106752 36604 mmc=1518796 0.00339913368225
15992 511744 12710 406720 3282 105024 40125 mmc=1610628 0.00390481948853
15992 511744 12740 407680 3252 104064 36864 mmc=1522536 0.00341582298279
15992 511744 12794 409408 3198 102336 41225 mmc=1636768 0.00399088859558
15992 511744 12844 411008 3148 100736 39004 mmc=1575596 0.00370311737061
15992 511744 12876 412032 3116 99712 36990 mmc=1520728 0.00339913368225
15992 511744 12926 413632 3066 98112 35519 mmc=1479556 0.00317215919495
15992 511744 12980 415360 3012 96384 41665 mmc=1641388 0.00408697128296
15992 511744 13010 416320 2982 95424 40879 mmc=1619296 0.00394487380981
15992 511744 13060 417920 2932 93824 40638 mmc=1610924 0.00388884544373
15992 511744 13092 418944 2900 92800 40604 mmc=1608856 0.0039279460907
15992 511744 13142 420544 2850 91200 41113 mmc=1620484 0.00404000282288
15992 511744 13172 421504 2820 90240 41812 mmc=1637992 0.00401902198792
15992 511744 13206 422592 2786 89152 35603 mmc=1470980 0.00320911407471
15992 511744 13250 424000 2742 87744 37055 mmc=1508148 0.00335383415222
15992 511744 13280 424960 2712 86784 38744 mmc=1552056 0.00359487533569
15992 511744 13330 426560 2662 85184 40978 mmc=1609684 0.0039370059967
15992 511744 13358 427456 2634 84288 36027 mmc=1476612 0.00335502624512
15992 511744 13388 428416 2604 83328 38706 mmc=1546920 0.00360202789307
15992 511744 13438 430016 2554 81728 41930 mmc=1630948 0.00402617454529
15992 511744 13466 430912 2526 80832 37909 mmc=1522676 0.00383806228638
15992 511744 13496 431872 2496 79872 41578 mmc=1619384 0.00409388542175
15992 511744 13524 432768 2468 78976 38067 mmc=1524712 0.00350403785706
15992 511744 13574 434368 2418 77376 42536 mmc=1641940 0.00415897369385
15992 511744 13600 435200 2392 76544 39668 mmc=1564444 0.00376987457275
15992 511744 13600 435200 2392 76544 39668 mmc=1024788

final 92 0.272213220596 341.783894777
13990 447680 2157 69024 11833 378656 5939 mmc=973748 0.000608921051025
13990 447680 2966 94912 11024 352768 8248 mmc=1004416 0.000715970993042
13990 447680 3560 113920 10430 333760 9509 mmc=1015368 0.000818014144897
13990 447680 4052 129664 9938 318016 10854 mmc=1032316 0.00092601776123
13990 447680 4474 143168 9516 304512 12579 mmc=1062308 0.00110197067261
13990 447680 4830 154560 9160 293120 13361 mmc=1069632 0.0013108253479
13990 447680 5176 165632 8814 282048 16562 mmc=1141724 0.00160098075867
13990 447680 5474 175168 8516 272512 17516 mmc=1155812 0.00161910057068
13990 447680 5744 183808 8246 263872 17751 mmc=1151772 0.0016131401062
13990 447680 5986 191552 8004 256128 16157 mmc=1100004 0.0014271736145
13990 447680 6230 199360 7760 248320 18825 mmc=1161860 0.00168704986572
13990 447680 6446 206272 7544 241408 18389 mmc=1141988 0.00158715248108
13990 447680 6662 213184 7328 234496 21493 mmc=1216516 0.00196599960327
13990 447680 6850 219200 7140 228480 20323 mmc=1178116 0.00186586380005
13990 447680 7040 225280 6950 222400 22050 mmc=1216940 0.00203919410706
13990 447680 7206 230592 6784 217088 22440 mmc=1221040 0.00212097167969
13990 447680 7368 235776 6622 211904 21273 mmc=1183736 0.00214004516602
13990 447680 7530 240960 6460 206720 22401 mmc=1207632 0.00232100486755
13990 447680 7688 246016 6302 201664 21582 mmc=1179724 0.00196814537048
13990 447680 7826 250432 6164 197248 22603 mmc=1201696 0.00202083587646
13990 447680 7984 255488 6006 192192 25819 mmc=1281388 0.00241899490356
13990 447680 8106 259392 5884 188288 21826 mmc=1170320 0.00191307067871
13990 447680 8232 263424 5758 184256 23864 mmc=1219848 0.00218987464905
13990 447680 8362 267584 5628 180096 23106 mmc=1194612 0.00201797485352
13990 447680 8474 271168 5516 176512 23695 mmc=1206080 0.00206804275513
13990 447680 8606 275392 5384 172288 25984 mmc=1262068 0.00238013267517
13990 447680 8714 278848 5276 168832 24806 mmc=1226532 0.00225710868835
13990 447680 8822 282304 5168 165376 24918 mmc=1225396 0.00221109390259
13990 447680 8930 285760 5060 161920 26320 mmc=1258660 0.00236988067627
13990 447680 9038 289216 4952 158464 29012 mmc=1326324 0.00306701660156
13990 447680 9122 291904 4868 155776 27697 mmc=1288064 0.00253081321716
13990 447680 9226 295232 4764 152448 27632 mmc=1282324 0.0025110244751
13990 447680 9312 297984 4678 149696 28479 mmc=1301688 0.00261521339417
13990 447680 9410 301120 4580 146560 25351 mmc=1214312 0.00230407714844
13990 447680 9496 303872 4494 143808 28272 mmc=1289084 0.00271201133728
13990 447680 9578 306496 4412 141184 26902 mmc=1249444 0.00242805480957
13990 447680 9658 309056 4332 138624 26400 mmc=1232980 0.00234603881836
13990 447680 9740 311680 4250 136000 26785 mmc=1240140 0.00233602523804
13990 447680 9820 314240 4170 133440 28038 mmc=1270476 0.00249314308167
13990 447680 9902 316864 4088 130816 30178 mmc=1324436 0.00279903411865
13990 447680 9960 318720 4030 128960 27441 mmc=1249272 0.00243210792542
13990 447680 10040 321280 3950 126400 31109 mmc=1344008 0.00291991233826
13990 447680 10118 323776 3872 123904 30072 mmc=1313364 0.00274896621704
13990 447680 10176 325632 3814 122048 29555 mmc=1297400 0.00270009040833
13990 447680 10252 328064 3738 119616 29896 mmc=1303532 0.00268411636353
13990 447680 10310 329920 3680 117760 30759 mmc=1324368 0.00297904014587
13990 447680 10388 332416 3602 115264 32497 mmc=1367724 0.00303506851196
13990 447680 10442 334144 3548 113536 28983 mmc=1271956 0.0029821395874
13990 447680 10500 336000 3490 111680 31796 mmc=1344792 0.00326704978943
13990 447680 10554 337728 3436 109952 29392 mmc=1278624 0.002681016922
13990 447680 10630 340160 3360 107520 33618 mmc=1388356 0.0032799243927
13990 447680 10684 341888 3306 105792 32459 mmc=1355388 0.00300908088684
13990 447680 10738 343616 3252 104064 31825 mmc=1336420 0.00296902656555
13990 447680 10792 345344 3198 102336 31716 mmc=1331452 0.00313806533813
13990 447680 10846 347072 3144 100608 32132 mmc=1340484 0.0030529499054
13990 447680 10900 348800 3090 98880 33073 mmc=1363516 0.00310397148132
13990 447680 10954 350528 3036 97152 34539 mmc=1400548 0.00327801704407
13990 447680 10986 351552 3004 96128 30215 mmc=1284080 0.002690076828
13990 447680 11040 353280 2950 94400 32536 mmc=1343912 0.00300598144531
13990 447680 11094 355008 2896 92672 35382 mmc=1417744 0.00340890884399
13990 447680 11144 356608 2846 91072 32591 mmc=1341372 0.00301384925842
13990 447680 11186 357952 2804 89728 30157 mmc=1274608 0.00268292427063
13990 447680 11228 359296 2762 88384 34231 mmc=1381912 0.00318193435669
13990 447680 11278 360896 2712 86784 32670 mmc=1338340 0.00298404693604
13990 447680 11310 361920 2680 85760 31316 mmc=1301072 0.00277209281921
13990 447680 11364 363648 2626 84032 36787 mmc=1444904 0.00353002548218
13990 447680 11414 365248 2576 82432 36471 mmc=1434532 0.00355195999146
13990 447680 11444 366208 2546 81472 36345 mmc=1430040 0.00347113609314
13990 447680 11494 367808 2496 79872 36764 mmc=1439268 0.00354790687561
13990 447680 11522 368704 2468 78976 31014 mmc=1284900 0.00275278091431
13990 447680 11552 369664 2438 78016 31882 mmc=1306904 0.00285720825195
13990 447680 11602 371264 2388 76416 33291 mmc=1342532 0.00299406051636
13990 447680 11634 372288 2356 75392 34907 mmc=1384464 0.00328588485718
13990 447680 11684 373888 2306 73792 37066 mmc=1440092 0.00353717803955
13990 447680 11710 374720 2280 72960 32938 mmc=1328996 0.00308918952942
13990 447680 11742 375744 2248 71936 35544 mmc=1397328 0.00329089164734
13990 447680 11768 376576 2222 71104 31926 mmc=1299832 0.00285792350769
13990 447680 11818 378176 2172 69504 35315 mmc=1388260 0.00326108932495
13990 447680 11846 379072 2144 68608 32359 mmc=1308388 0.00286102294922
13990 447680 11876 380032 2114 67648 36193 mmc=1409496 0.00341510772705
13990 447680 11904 380928 2086 66752 33747 mmc=1343224 0.00312995910645
13990 447680 11954 382528 2036 65152 38381 mmc=1464852 0.00372195243835
13990 447680 11980 383360 2010 64320 36578 mmc=1415756 0.00351285934448
13990 447680 12008 384256 1982 63424 35017 mmc=1373084 0.00322294235229
13990 447680 12034 385088 1956 62592 33679 mmc=1336388 0.00331497192383
13990 447680 12062 385984 1928 61696 32583 mmc=1306116 0.00284910202026
13990 447680 12092 386944 1898 60736 38397 mmc=1460024 0.00382208824158
13990 447680 12120 387840 1870 59840 37811 mmc=1443352 0.00414896011353
13990 447680 12146 388672 1844 59008 37448 mmc=1432656 0.00352907180786
13990 447680 12174 389568 1816 58112 37327 mmc=1428384 0.00352191925049
13990 447680 12200 390400 1790 57280 37429 mmc=1430088 0.00358486175537
13990 447680 12228 391296 1762 56384 37773 mmc=1438216 0.00355410575867
13990 447680 12254 392128 1736 55552 38340 mmc=1452320 0.00366592407227
13990 447680 12282 393024 1708 54656 39149 mmc=1472848 0.00385093688965
13990 447680 12304 393728 1686 53952 33374 mmc=1317948 0.00305008888245
13990 447680 12332 394624 1658 53056 34603 mmc=1349676 0.00311708450317
13990 447680 12358 395456 1632 52224 36055 mmc=1387380 0.00327682495117
13990 447680 12386 396352 1604 51328 37749 mmc=1431508 0.00350713729858
13990 447680 12412 397184 1578 50496 39666 mmc=1481612 0.00380396842957
13990 447680 12416 397312 1574 50368 34698 mmc=1349016 0.00315594673157
13990 447680 12444 398208 1546 49472 36902 mmc=1406744 0.00344109535217
13990 447680 12470 399040 1520 48640 39329 mmc=1470448 0.00416088104248
13990 447680 12494 399808 1496 47872 35086 mmc=1356372 0.00334906578064
13990 447680 12520 400640 1470 47040 37933 mmc=1431276 0.00356888771057
13990 447680 12524 400768 1466 46912 33835 mmc=1321880 0.00299501419067
13990 447680 12552 401664 1438 46016 36969 mmc=1404408 0.00342893600464
13990 447680 12578 402496 1412 45184 40326 mmc=1492912 0.00398397445679
13990 447680 12602 403264 1388 44416 36953 mmc=1402036 0.00346684455872
13990 447680 12628 404096 1362 43584 40730 mmc=1501740 0.00397610664368
13990 447680 12632 404224 1358 43456 37502 mmc=1415544 0.00347280502319
13990 447680 12656 404992 1334 42688 34564 mmc=1336268 0.00342917442322
13990 447680 12682 405824 1308 41856 38806 mmc=1448372 0.00420188903809
13990 447680 12686 405952 1304 41728 36013 mmc=1373776 0.00336503982544
13990 447680 12714 406848 1276 40832 40542 mmc=1493504 0.00395607948303
13990 447680 12736 407552 1254 40128 38247 mmc=1431404 0.00360202789307
13990 447680 12740 407680 1250 40000 35889 mmc=1368408 0.00336408615112
13990 447680 12768 408576 1222 39104 40883 mmc=1500536 0.00392699241638
13990 447680 12790 409280 1200 38400 39023 mmc=1450036 0.00368189811707
13990 447680 12794 409408 1196 38272 37100 mmc=1398640 0.00339007377625
13990 447680 12818 410176 1172 37504 35467 mmc=1354164 0.0031681060791
13990 447680 12844 411008 1146 36672 41104 mmc=1503468 0.00405097007751
13990 447680 12848 411136 1142 36544 39616 mmc=1463672 0.00374388694763
13990 447680 12872 411904 1118 35776 38418 mmc=1430796 0.00355911254883
13990 447680 12876 412032 1114 35648 37155 mmc=1397000 0.0034019947052
13990 447680 12898 412736 1092 34944 36165 mmc=1369700 0.00331020355225
13990 447680 12902 412864 1088 34816 35112 mmc=1341504 0.00307488441467
13990 447680 12930 413760 1060 33920 41501 mmc=1510832 0.00407910346985
13990 447680 12952 414464 1038 33216 40946 mmc=1495132 0.00399398803711
13990 447680 12956 414592 1034 33088 40328 mmc=1478536 0.00391793251038
13990 447680 12980 415360 1010 32320 40000 mmc=1468860 0.00379991531372
13990 447680 12984 415488 1006 32192 39607 mmc=1458264 0.00382494926453
13990 447680 13006 416192 984 31488 39487 mmc=1454164 0.0036838054657
13990 447680 13010 416320 980 31360 39304 mmc=1449168 0.00374007225037
13990 447680 13034 417088 956 30592 39411 mmc=1451092 0.00371193885803
13990 447680 13038 417216 952 30464 39453 mmc=1452096 0.00379586219788
13990 447680 13060 417920 930 29760 39768 mmc=1459596 0.00380206108093
13990 447680 13064 418048 926 29632 40020 mmc=1466200 0.0038468837738
13990 447680 13088 418816 902 28864 40562 mmc=1479724 0.0038628578186
13990 447680 13092 418944 898 28736 41039 mmc=1492328 0.00393390655518
13990 447680 13114 419648 876 28032 41789 mmc=1511428 0.00405502319336
13990 447680 13118 419776 872 27904 42476 mmc=1529632 0.00411009788513
13990 447680 13118 419776 872 27904 35936 mmc=1355232 0.00321507453918
13990 447680 13142 420544 848 27136 36913 mmc=1380356 0.00378704071045
13990 447680 13146 420672 844 27008 37825 mmc=1404560 0.00354099273682
13990 447680 13168 421376 822 26304 39010 mmc=1435260 0.00359797477722
13990 447680 13172 421504 818 26176 40132 mmc=1465064 0.0037899017334
13990 447680 13196 422272 794 25408 41544 mmc=1501788 0.0040647983551
13990 447680 13196 422272 794 25408 35589 mmc=1342988 0.00321912765503
13990 447680 13200 422400 790 25280 36936 mmc=1378792 0.00333309173584
13990 447680 13222 423104 768 24576 38556 mmc=1421092 0.00359606742859
13990 447680 13226 423232 764 24448 40113 mmc=1462496 0.00380492210388
13990 447680 13250 424000 740 23680 41960 mmc=1510820 0.00404000282288
13990 447680 13250 424000 740 23680 36410 mmc=1362820 0.00354599952698
13990 447680 13254 424128 736 23552 38192 mmc=1410224 0.00351190567017
13990 447680 13276 424832 714 22848 40247 mmc=1464124 0.0037829875946
13990 447680 13280 424960 710 22720 42239 mmc=1517128 0.00417613983154
13990 447680 13280 424960 710 22720 36914 mmc=1375128 0.00350689888
13990 447680 13304 425728 686 21952 39196 mmc=1435052 0.00367403030396
13990 447680 13308 425856 682 21824 41413 mmc=1494056 0.00397109985352
13990 447680 13308 425856 682 21824 36298 mmc=1357656 0.00323295593262
13990 447680 13330 426560 660 21120 38788 mmc=1423156 0.0035719871521
13990 447680 13334 426688 656 20992 41215 mmc=1487760 0.0039598941803
13990 447680 13334 426688 656 20992 36295 mmc=1356560 0.00322294235229
13990 447680 13358 427456 632 20224 39012 mmc=1428084 0.00360703468323
13990 447680 13362 427584 628 20096 41664 mmc=1498688 0.00399708747864
13990 447680 13362 427584 628 20096 36954 mmc=1373088 0.00335001945496
13990 447680 13384 428288 606 19392 39879 mmc=1450188 0.00370693206787
13990 447680 13388 428416 602 19264 42741 mmc=1526392 0.00416302680969
13990 447680 13388 428416 602 19264 38226 mmc=1405992 0.00348687171936
13990 447680 13412 429184 578 18496 41378 mmc=1489116 0.00395703315735
13990 447680 13412 429184 578 18496 37043 mmc=1373516 0.00339794158936
13990 447680 13416 429312 574 18368 40130 mmc=1455720 0.00379586219788
13990 447680 13438 430016 552 17664 43490 mmc=1544420 0.00422787666321
13990 447680 13438 430016 552 17664 39350 mmc=1434020 0.00374817848206
13990 447680 13442 430144 548 17536 42647 mmc=1521824 0.00417017936707
13990 447680 13442 430144 548 17536 38537 mmc=1412224 0.00353288650513
13990 447680 13466 430912 524 16768 42124 mmc=1506948 0.00409507751465
13990 447680 13466 430912 524 16768 38194 mmc=1402148 0.00361013412476
13990 447680 13470 431040 520 16640 41716 mmc=1495952 0.0040271282196
13990 447680 13470 431040 520 16640 37816 mmc=1391952 0.00346398353577
13990 447680 13492 431744 498 15936 41611 mmc=1492252 0.0040009021759
13990 447680 13492 431744 498 15936 37876 mmc=1392652 0.00345778465271
13990 447680 13496 431872 494 15808 41608 mmc=1492056 0.00396585464478
13990 447680 13496 431872 494 15808 37903 mmc=1393256 0.00343203544617
13990 447680 13520 432640 470 15040 41925 mmc=1499580 0.00402402877808
13990 447680 13520 432640 470 15040 38400 mmc=1405580 0.00347399711609
13990 447680 13524 432768 466 14912 42357 mmc=1510984 0.00408697128296
13990 447680 13524 432768 466 14912 38862 mmc=1417784 0.00364708900452
13990 447680 13546 433472 444 14208 43092 mmc=1529684 0.00424194335938
13990 447680 13546 433472 444 14208 39762 mmc=1440884 0.00372719764709
13990 447680 13550 433600 440 14080 43929 mmc=1551888 0.00429606437683
13990 447680 13550 433600 440 14080 40629 mmc=1463888 0.00391912460327
13990 447680 13550 433600 440 14080 37329 mmc=1375888 0.00333905220032
13990 447680 13574 434368 416 13312 41786 mmc=1493812 0.00398087501526
13990 447680 13574 434368 416 13312 38666 mmc=1410612 0.00353097915649
13990 447680 13578 434496 412 13184 43058 mmc=1527616 0.00416302680969
13990 447680 13578 434496 412 13184 39968 mmc=1445216 0.00370407104492
13990 447680 13578 434496 412 13184 36878 mmc=1362816 0.00357699394226
13990 447680 13600 435200 390 12480 41543 mmc=1486316 0.00395202636719
13990 447680 13600 435200 390 12480 38618 mmc=1408316 0.00358605384827
13990 447680 11905 380960 2085 66720 32052 mmc=1298012 0.00285601615906
13990 447680 11905 380960 2085 66720 32052 mmc=896660

final 201 0.645745038986 338.09997201
13739 439648 2152 68864 11587 370784 6646 mmc=976668 0.00068998336792
13739 439648 2939 94048 10800 345600 8505 mmc=996236 0.000756025314331
13739 439648 3533 113056 10206 326592 10786 mmc=1034388 0.00095796585083
13739 439648 4015 128480 9724 311168 10978 mmc=1021072 0.000957012176514
13739 439648 4425 141600 9314 298048 13466 mmc=1071828 0.00117182731628
13739 439648 4799 153568 8940 286080 15391 mmc=1108848 0.00145196914673
13739 439648 5111 163552 8628 276096 13732 mmc=1052444 0.00114297866821
13739 439648 5397 172704 8342 266944 15089 mmc=1078004 0.00133800506592
13739 439648 5667 181344 8072 258304 15879 mmc=1088764 0.00142884254456
13739 439648 5933 189856 7806 249792 18427 mmc=1146520 0.00167608261108
13739 439648 6153 196896 7586 242752 18393 mmc=1137252 0.00171613693237
13739 439648 6369 203808 7370 235840 18662 mmc=1136180 0.00175595283508
13739 439648 6581 210592 7158 229056 18844 mmc=1132904 0.00164985656738
13739 439648 6769 216608 6970 223040 18319 mmc=1111704 0.00155091285706
13739 439648 6959 222688 6780 216960 20691 mmc=1167728 0.00183820724487
13739 439648 7125 228000 6614 211648 21771 mmc=1190228 0.00244379043579
13739 439648 7287 233184 6452 206464 21339 mmc=1172524 0.00190496444702
13739 439648 7449 238368 6290 201280 23202 mmc=1216020 0.00237107276917
13739 439648 7607 243424 6132 196224 23163 mmc=1208912 0.00244402885437
13739 439648 7745 247840 5994 191808 24964 mmc=1251684 0.00230097770691
13739 439648 7881 252192 5858 187456 24370 mmc=1230676 0.00287914276123
13739 439648 8015 256480 5724 183168 25529 mmc=1256444 0.00239109992981
13739 439648 8147 260704 5592 178944 23963 mmc=1209632 0.00223088264465
13739 439648 8259 264288 5480 175360 23742 mmc=1199500 0.00208806991577
13739 439648 8389 268448 5350 171200 25204 mmc=1233464 0.00227999687195
13739 439648 8497 271904 5242 167744 23321 mmc=1179128 0.00233387947083
13739 439648 8609 275488 5130 164160 27480 mmc=1285796 0.00300717353821
13739 439648 8713 278816 5026 160832 23455 mmc=1174456 0.00200295448303
13739 439648 8821 282272 4918 157376 25442 mmc=1223320 0.00226593017578
13739 439648 8929 285728 4810 153920 28719 mmc=1306584 0.0027711391449
13739 439648 9015 288480 4724 151168 28066 mmc=1285948 0.00266408920288
13739 439648 9119 291808 4620 147840 28661 mmc=1297808 0.00268006324768
13739 439648 9199 294368 4540 145280 25069 mmc=1198944 0.00265407562256
13739 439648 9285 297120 4454 142528 27491 mmc=1260308 0.00251007080078
13739 439648 9365 299680 4374 139968 25729 mmc=1210244 0.00225186347961
13739 439648 9469 303008 4270 136640 30314 mmc=1328504 0.00287914276123
13739 439648 9551 305632 4188 134016 30534 mmc=1331264 0.00286293029785
13739 439648 9609 307488 4130 132160 26072 mmc=1210100 0.00229501724243
