32823 1050336 5358 171456 27465 878880 5358 mmc=2289152 0.131539821625
32823 1050336 6377 204064 26446 846272 6377 mmc=2227380 0.0573968887329
32823 1050336 5593 178976 27230 871360 5593 mmc=2299116 0.137772083282
32823 1050336 4809 153888 28014 896448 4809 mmc=2370852 0.21625995636
32823 1050336 6704 214528 26119 835808 6704 mmc=2151032 0.104315042496
32823 1050336 6823 218336 26000 832000 6823 mmc=2162084 0.0829689502716
32823 1050336 6823 218336 26000 832000 6823 mmc=2101972

final 22 2.28335189819 96.3196852207
16401 524832 821 26272 15580 498560 821 mmc=1077500 0.0356328487396
16401 524832 1101 35232 15300 489600 1101 mmc=1092060 0.031124830246
16401 524832 917 29344 15484 495488 917 mmc=1132724 0.0714800357819
16401 524832 2024 64768 14377 460064 2024 mmc=1060520 0.0200870037079
16401 524832 2550 81600 13851 443232 2550 mmc=1077456 0.0341548919678
16401 524832 2929 93728 13472 431104 2929 mmc=1080684 0.0253028869629
16401 524832 3026 96832 13375 428000 3026 mmc=1097920 0.0384790897369
16401 524832 3234 103488 13167 421344 3234 mmc=1103280 0.0384709835052
16401 524832 2968 94976 13433 429856 2968 mmc=1141584 0.0781960487366
16401 524832 3158 101056 13243 423776 3158 mmc=1144184 0.0769810676575
16401 524832 3756 120192 12645 404640 3756 mmc=1114632 0.0395729541779
16401 524832 3787 121184 12614 403648 3787 mmc=1125972 0.0500340461731
16401 524832 3986 127552 12415 397280 3986 mmc=1124072 0.0442469120026
16401 524832 3310 105920 13091 418912 3310 mmc=1186664 0.112975120544
16401 524832 3717 118944 12684 405888 3717 mmc=1168564 0.0922169685364
16401 524832 4268 136576 12133 388256 4268 mmc=1138312 0.0525140762329
16401 524832 3784 121088 12617 403744 3784 mmc=1185080 0.103194952011
16401 524832 4511 144352 11890 380480 4511 mmc=1140996 0.0516560077667
16401 524832 4111 131552 12290 393280 4111 mmc=1180396 0.0960729122162
16401 524832 3711 118752 12690 406080 3711 mmc=1219796 0.138864040375
16401 524832 4638 148416 11763 376416 4638 mmc=1160104 0.0672678947449
16401 524832 4314 138048 12087 386784 4314 mmc=1192728 0.104146957397
16401 524832 3990 127680 12411 397152 3990 mmc=1225696 0.139120101929
16401 524832 5097 163104 11304 361728 5097 mmc=1151532 0.0520091056824
16401 524832 4841 154912 11560 369920 4841 mmc=1178316 0.0805869102478
16401 524832 4585 146720 11816 378112 4585 mmc=1205100 0.113077163696
16401 524832 4329 138528 12072 386304 4329 mmc=1231884 0.139878034592
16401 524832 4073 130336 12328 394496 4073 mmc=1258668 0.172604799271
16401 524832 5404 172928 10997 351904 5404 mmc=1167120 0.0621991157532
16401 524832 5208 166656 11193 358176 5208 mmc=1188312 0.0844531059265
16401 524832 5012 160384 11389 364448 5012 mmc=1209848 0.108544111252
16401 524832 4816 154112 11585 370720 4816 mmc=1231040 0.132735967636
16401 524832 4620 147840 11781 376992 4620 mmc=1252576 0.158963918686
16401 524832 4424 141568 11977 383264 4424 mmc=1273768 0.177992105484
16401 524832 5979 191328 10422 333504 5979 mmc=1164836 0.0498840808868
16401 524832 5835 186720 10566 338112 5835 mmc=1181372 0.0682809352875
16401 524832 5691 182112 10710 342720 5691 mmc=1197908 0.0859141349792
16401 524832 5547 177504 10854 347328 5547 mmc=1214444 0.103311061859
16401 524832 5403 172896 10998 351936 5403 mmc=1230980 0.125092029572
16401 524832 5259 168288 11142 356544 5259 mmc=1247516 0.140889883041
16401 524832 5115 163680 11286 361152 5115 mmc=1264052 0.158295869827
16401 524832 4971 159072 11430 365760 4971 mmc=1280588 0.173856973648
16401 524832 4827 154464 11574 370368 4827 mmc=1297124 0.192678928375
16401 524832 4683 149856 11718 374976 4683 mmc=1313660 0.211413145065
16401 524832 6526 208832 9875 316000 6526 mmc=1181920 0.0574219226837
16401 524832 6426 205632 9975 319200 6426 mmc=1194392 0.0714690685272
16401 524832 6326 202432 10075 322400 6326 mmc=1206520 0.0837390422821
16401 524832 6777 216864 9624 307968 6777 mmc=1070184 0.0597429275513
16401 524832 6807 217824 9594 307008 6807 mmc=1083252 0.0633208751678
16401 524832 6625 212000 9776 312832 6625 mmc=1106740 0.079833984375
16401 524832 7041 225312 9360 299520 7041 mmc=1083796 0.0473868846893
16401 524832 6609 211488 9792 313344 6609 mmc=1122820 0.086296081543
16401 524832 6609 211488 9792 313344 6609 mmc=1129092 0.0891082286835
16401 524832 6609 211488 9792 313344 6609 mmc=1050964

final 53 4.77277302742 97.4496331215
8190 262080 436 13952 7754 248128 436 mmc=554920 0.0366439819336
8190 262080 715 22880 7475 239200 715 mmc=558860 0.0266110897064
8190 262080 837 26784 7353 235296 837 mmc=568452 0.0326108932495
8190 262080 878 28096 7312 233984 878 mmc=580840 0.0423519611359
8190 262080 952 30464 7238 231616 952 mmc=589256 0.049379825592
8190 262080 1362 43584 6828 218496 1362 mmc=570504 0.0238430500031
8190 262080 1425 45600 6765 216480 1425 mmc=576708 0.0284340381622
8190 262080 1620 51840 6570 210240 1620 mmc=571992 0.0205850601196
8190 262080 2168 69376 6022 192704 2168 mmc=540040 0.0273599624634
8190 262080 2406 76992 5784 185088 2406 mmc=545776 0.021791934967
8190 262080 2340 74880 5850 187200 2340 mmc=568472 0.0426261425018
8190 262080 2744 87808 5446 174272 2744 mmc=552296 0.0196828842163
8190 262080 2431 77792 5759 184288 2431 mmc=588284 0.0599429607391
8190 262080 2789 89248 5401 172832 2789 mmc=572572 0.037878036499
8190 262080 2860 91520 5330 170560 2860 mmc=577032 0.0401740074158
8190 262080 3051 97632 5139 164448 3051 mmc=571804 0.0322680473328
8190 262080 2727 87264 5463 174816 2727 mmc=604428 0.0673499107361
8190 262080 3062 97984 5128 164096 3062 mmc=587392 0.0465619564056
8190 262080 2806 89792 5384 172288 2806 mmc=614176 0.0761909484863
8190 262080 3269 104608 4921 157472 3269 mmc=586860 0.0418140888214
8190 262080 3073 98336 5117 163744 3073 mmc=608396 0.0665118694305
8190 262080 2877 92064 5313 170016 2877 mmc=629196 0.087898015976
8190 262080 3480 111360 4710 150720 3480 mmc=590760 0.0418741703033
8190 262080 3336 106752 4854 155328 3336 mmc=607296 0.0618579387665
8190 262080 3192 102144 4998 159936 3192 mmc=623832 0.0795660018921
8190 262080 3048 97536 5142 164544 3048 mmc=640368 0.0956311225891
8190 262080 3795 121440 4395 140640 3795 mmc=590076 0.0360369682312
8190 262080 3695 118240 4495 143840 3695 mmc=602548 0.0501158237457
8190 262080 3595 115040 4595 147040 3595 mmc=614676 0.0627789497375
8190 262080 3495 111840 4695 150240 3495 mmc=627148 0.0759091377258
8190 262080 3395 108640 4795 153440 3395 mmc=639276 0.0880591869354
8190 262080 3295 105440 4895 156640 3295 mmc=651748 0.102693080902
8190 262080 4202 134464 3988 127616 4202 mmc=588464 0.0286259651184
8190 262080 4138 132416 4052 129664 4138 mmc=597120 0.0374281406403
8190 262080 4074 130368 4116 131712 4074 mmc=605776 0.0466969013214
8190 262080 4010 128320 4180 133760 4010 mmc=614432 0.055526971817
8190 262080 3946 126272 4244 135808 3946 mmc=623088 0.0643079280853
8190 262080 3882 124224 4308 137856 3882 mmc=631744 0.0762469768524
8190 262080 3818 122176 4372 139904 3818 mmc=640400 0.0854198932648
8190 262080 3754 120128 4436 141952 3754 mmc=649056 0.0924830436707
8190 262080 3690 118080 4500 144000 3690 mmc=657712 0.101222038269
8190 262080 3626 116032 4564 146048 3626 mmc=666368 0.110807180405
8190 262080 3562 113984 4628 148096 3562 mmc=675024 0.123154878616
8190 262080 3498 111936 4692 150144 3498 mmc=683680 0.131000995636
8190 262080 4629 148128 3561 113952 4629 mmc=603012 0.0359380245209
8190 262080 4593 146976 3597 115104 4593 mmc=608444 0.0409660339355
8190 262080 4557 145824 3633 116256 4557 mmc=614220 0.0474708080292
8190 262080 4521 144672 3669 117408 4521 mmc=619652 0.0529048442841
8190 262080 4485 143520 3705 118560 4485 mmc=625428 0.0598168373108
8190 262080 4449 142368 3741 119712 4449 mmc=630860 0.0644099712372
8190 262080 4413 141216 3777 120864 4413 mmc=636636 0.0723340511322
8190 262080 4377 140064 3813 122016 4377 mmc=642068 0.0765209197998
8190 262080 4341 138912 3849 123168 4341 mmc=647844 0.0834240913391
8190 262080 4305 137760 3885 124320 4305 mmc=653276 0.0883679389954
8190 262080 4269 136608 3921 125472 4269 mmc=659052 0.0941410064697
8190 262080 4233 135456 3957 126624 4233 mmc=664484 0.0990970134735
8190 262080 4197 134304 3993 127776 4197 mmc=670260 0.106913089752
8190 262080 4161 133152 4029 128928 4161 mmc=675692 0.112733840942
8190 262080 4125 132000 4065 130080 4125 mmc=681468 0.118628025055
8190 262080 4089 130848 4101 131232 4089 mmc=686900 0.122365951538
8190 262080 4053 129696 4137 132384 4053 mmc=692676 0.12876200676
8190 262080 4017 128544 4173 133536 4017 mmc=698108 0.134390115738
8190 262080 3981 127392 4209 134688 3981 mmc=703884 0.142654895782
8190 262080 3945 126240 4245 135840 3945 mmc=709316 0.147483110428
8190 262080 3909 125088 4281 136992 3909 mmc=715092 0.151747941971
8190 262080 5316 170112 2874 91968 5316 mmc=612848 0.0333611965179
8190 262080 5300 169600 2890 92480 5300 mmc=615992 0.0370500087738
8190 262080 5284 169088 2906 92992 5284 mmc=619136 0.0399911403656
8190 262080 5268 168576 2922 93504 5268 mmc=622280 0.0433568954468
8190 262080 5252 168064 2938 94016 5252 mmc=625424 0.0464060306549
8190 262080 5236 167552 2954 94528 5236 mmc=628568 0.0508711338043
8190 262080 5220 167040 2970 95040 5220 mmc=631712 0.0540251731873
8190 262080 5204 166528 2986 95552 5204 mmc=634856 0.058210849762
8190 262080 5188 166016 3002 96064 5188 mmc=638000 0.0598871707916
8190 262080 5172 165504 3018 96576 5172 mmc=641144 0.0627310276031
8190 262080 5156 164992 3034 97088 5156 mmc=644288 0.0655269622803
8190 262080 5140 164480 3050 97600 5140 mmc=647432 0.069060087204
8190 262080 5124 163968 3066 98112 5124 mmc=650576 0.0722579956055
8190 262080 5108 163456 3082 98624 5108 mmc=653720 0.0764589309692
8190 262080 5092 162944 3098 99136 5092 mmc=656864 0.0786390304565
8190 262080 5076 162432 3114 99648 5076 mmc=660008 0.0831060409546
8190 262080 5060 161920 3130 100160 5060 mmc=663152 0.086385011673
8190 262080 5044 161408 3146 100672 5044 mmc=666296 0.0889189243317
8190 262080 5028 160896 3162 101184 5028 mmc=669440 0.0913908481598
8190 262080 5012 160384 3178 101696 5012 mmc=672584 0.0944731235504
8190 262080 4996 159872 3194 102208 4996 mmc=675728 0.0984079837799
8190 262080 4980 159360 3210 102720 4980 mmc=678872 0.101832866669
8190 262080 4964 158848 3226 103232 4964 mmc=682016 0.104218006134
8190 262080 4948 158336 3242 103744 4948 mmc=685160 0.110774040222
8190 262080 4932 157824 3258 104256 4932 mmc=688304 0.110002994537
8190 262080 4916 157312 3274 104768 4916 mmc=691448 0.113338947296
8190 262080 4900 156800 3290 105280 4900 mmc=694592 0.117758989334
8190 262080 4884 156288 3306 105792 4884 mmc=697736 0.119632005692
8190 262080 4868 155776 3322 106304 4868 mmc=700880 0.123742103577
8190 262080 4852 155264 3338 106816 4852 mmc=704024 0.127923965454
8190 262080 4836 154752 3354 107328 4836 mmc=707168 0.130763053894
8190 262080 4820 154240 3370 107840 4820 mmc=710312 0.134157896042
8190 262080 4804 153728 3386 108352 4804 mmc=713456 0.134744882584
8190 262080 4788 153216 3402 108864 4788 mmc=716600 0.139466047287
8190 262080 4772 152704 3418 109376 4772 mmc=719744 0.143593072891
8190 262080 4756 152192 3434 109888 4756 mmc=722888 0.14551615715
8190 262080 4740 151680 3450 110400 4740 mmc=726032 0.150336027145
8190 262080 4724 151168 3466 110912 4724 mmc=729176 0.158849000931
8190 262080 4708 150656 3482 111424 4708 mmc=732320 0.160577058792
8190 262080 4692 150144 3498 111936 4692 mmc=735464 0.161758899689
8190 262080 4676 149632 3514 112448 4676 mmc=738608 0.16339802742
8190 262080 4660 149120 3530 112960 4660 mmc=741752 0.167757034302
8190 262080 4644 148608 3546 113472 4644 mmc=744896 0.16973900795
8190 262080 4628 148096 3562 113984 4628 mmc=748040 0.173649072647
8190 262080 4612 147584 3578 114496 4612 mmc=751184 0.176012992859
8190 262080 4596 147072 3594 115008 4596 mmc=754328 0.180309057236
8190 262080 4580 146560 3610 115520 4580 mmc=757472 0.179357051849
8190 262080 4564 146048 3626 116032 4564 mmc=760616 0.186847925186
8190 262080 4548 145536 3642 116544 4548 mmc=763760 0.18778181076
8190 262080 4532 145024 3658 117056 4532 mmc=766904 0.190099954605
8190 262080 4516 144512 3674 117568 4516 mmc=770048 0.199434041977
8190 262080 4500 144000 3690 118080 4500 mmc=773192 0.196453094482
8190 262080 6339 202848 1851 59232 6339 mmc=638172 0.0416450500488
8190 262080 6335 202720 1855 59360 6335 mmc=639276 0.0439751148224
8190 262080 6331 202592 1859 59488 6331 mmc=640724 0.0459821224213
8190 262080 6327 202464 1863 59616 6327 mmc=641828 0.0457890033722
8190 262080 6323 202336 1867 59744 6323 mmc=643276 0.047217130661
8190 262080 6319 202208 1871 59872 6319 mmc=644380 0.0474112033844
8190 262080 6315 202080 1875 60000 6315 mmc=645828 0.0490128993988
8190 262080 6311 201952 1879 60128 6311 mmc=646932 0.0706839561462
8190 262080 6307 201824 1883 60256 6307 mmc=648380 0.0525019168854
8190 262080 6303 201696 1887 60384 6303 mmc=649484 0.0534348487854
8190 262080 6299 201568 1891 60512 6299 mmc=650932 0.0550060272217
8190 262080 6295 201440 1895 60640 6295 mmc=652036 0.0559270381927
8190 262080 6291 201312 1899 60768 6291 mmc=653484 0.0568680763245
8190 262080 6287 201184 1903 60896 6287 mmc=654588 0.0587999820709
8190 262080 6283 201056 1907 61024 6283 mmc=656036 0.0618689060211
8190 262080 6279 200928 1911 61152 6279 mmc=657140 0.0618989467621
8190 262080 6275 200800 1915 61280 6275 mmc=658588 0.0625829696655
8190 262080 6271 200672 1919 61408 6271 mmc=659692 0.0647649765015
8190 262080 6267 200544 1923 61536 6267 mmc=661140 0.0652840137482
8190 262080 6263 200416 1927 61664 6263 mmc=662244 0.0661079883575
8190 262080 6259 200288 1931 61792 6259 mmc=663692 0.0674700737
8190 262080 6255 200160 1935 61920 6255 mmc=664796 0.0680129528046
8190 262080 6251 200032 1939 62048 6251 mmc=666244 0.0707290172577
8190 262080 6247 199904 1943 62176 6247 mmc=667348 0.0706131458282
8190 262080 6243 199776 1947 62304 6243 mmc=668796 0.0727858543396
8190 262080 6239 199648 1951 62432 6239 mmc=669900 0.0742778778076
8190 262080 6235 199520 1955 62560 6235 mmc=671348 0.0749309062958
8190 262080 6231 199392 1959 62688 6231 mmc=672452 0.0764479637146
8190 262080 6227 199264 1963 62816 6227 mmc=673900 0.0781540870667
8190 262080 6223 199136 1967 62944 6223 mmc=675004 0.0785322189331
8190 262080 6219 199008 1971 63072 6219 mmc=676452 0.0798180103302
8190 262080 6215 198880 1975 63200 6215 mmc=677556 0.0801539421082
8190 262080 6211 198752 1979 63328 6211 mmc=679004 0.0829830169678
8190 262080 6207 198624 1983 63456 6207 mmc=680108 0.0853869915009
8190 262080 6203 198496 1987 63584 6203 mmc=681556 0.0863308906555
8190 262080 6199 198368 1991 63712 6199 mmc=682660 0.085942029953
8190 262080 6195 198240 1995 63840 6195 mmc=684108 0.08873295784
8190 262080 6191 198112 1999 63968 6191 mmc=685212 0.0897760391235
8190 262080 6187 197984 2003 64096 6187 mmc=686660 0.0912668704987
8190 262080 6183 197856 2007 64224 6183 mmc=687764 0.0910439491272
8190 262080 6179 197728 2011 64352 6179 mmc=689212 0.0922019481659
8190 262080 6175 197600 2015 64480 6175 mmc=690316 0.0949940681458
8190 262080 6171 197472 2019 64608 6171 mmc=691764 0.096321105957
8190 262080 6167 197344 2023 64736 6167 mmc=692868 0.0947000980377
8190 262080 6163 197216 2027 64864 6163 mmc=694316 0.0979878902435
8190 262080 6159 197088 2031 64992 6159 mmc=695420 0.0984148979187
8190 262080 6155 196960 2035 65120 6155 mmc=696868 0.100528001785
8190 262080 6835 218720 1355 43360 6835 mmc=533944 0.0443019866943
8190 262080 6804 217728 1386 44352 6804 mmc=540464 0.0458030700684
8190 262080 6878 220096 1312 41984 6878 mmc=538296 0.0387959480286
8190 262080 6832 218624 1358 43456 6832 mmc=544444 0.0436840057373
8190 262080 6870 219840 1320 42240 6870 mmc=543812 0.0404360294342
8190 262080 6726 215232 1464 46848 6726 mmc=556820 0.0549509525299
8190 262080 6860 219520 1330 42560 6860 mmc=548864 0.0439419746399
8190 262080 6760 216320 1430 45760 6760 mmc=558396 0.0540900230408
8190 262080 6660 213120 1530 48960 6660 mmc=567584 0.0634200572968
8190 262080 6894 220608 1296 41472 6894 mmc=552008 0.0435199737549
8190 262080 6830 218560 1360 43520 6830 mmc=558312 0.0500831604004
8190 262080 6766 216512 1424 45568 6766 mmc=564616 0.0567371845245
8190 262080 6702 214464 1488 47616 6702 mmc=570920 0.0639760494232
8190 262080 6638 212416 1552 49664 6638 mmc=577224 0.0705959796906
8190 262080 6984 223488 1206 38592 6984 mmc=552796 0.0393030643463
8190 262080 6948 222336 1242 39744 6948 mmc=556464 0.0436561107635
8190 262080 6912 221184 1278 40896 6912 mmc=560476 0.0474410057068
8190 262080 6876 220032 1314 42048 6876 mmc=564144 0.0506680011749
8190 262080 6840 218880 1350 43200 6840 mmc=568156 0.0554149150848
8190 262080 6804 217728 1386 44352 6804 mmc=571824 0.0580508708954
8190 262080 6768 216576 1422 45504 6768 mmc=575836 0.0654919147491
8190 262080 6732 215424 1458 46656 6732 mmc=579504 0.0654599666595
8190 262080 6696 214272 1494 47808 6696 mmc=583516 0.0704119205475
8190 262080 6660 213120 1530 48960 6660 mmc=587184 0.0729479789734
8190 262080 6624 211968 1566 50112 6624 mmc=591196 0.0779790878296
8190 262080 6588 210816 1602 51264 6588 mmc=594864 0.0821630954742
8190 262080 6552 209664 1638 52416 6552 mmc=598876 0.083799123764
8190 262080 7078 226496 1112 35584 7078 mmc=560564 0.0391888618469
8190 262080 7062 225984 1128 36096 7062 mmc=562532 0.0400660037994
8190 262080 7046 225472 1144 36608 7046 mmc=564500 0.0431711673737
8190 262080 7030 224960 1160 37120 7030 mmc=566468 0.0446720123291
8190 262080 7014 224448 1176 37632 7014 mmc=568436 0.0457599163055
8190 262080 6998 223936 1192 38144 6998 mmc=570404 0.0485599040985
8190 262080 6982 223424 1208 38656 6982 mmc=572372 0.049595117569
8190 262080 6966 222912 1224 39168 6966 mmc=574340 0.0491380691528
8190 262080 6950 222400 1240 39680 6950 mmc=576308 0.0511190891266
8190 262080 6934 221888 1256 40192 6934 mmc=578276 0.0536231994629
8190 262080 6918 221376 1272 40704 6918 mmc=580244 0.055566072464
8190 262080 6902 220864 1288 41216 6902 mmc=582212 0.0569348335266
8190 262080 6886 220352 1304 41728 6886 mmc=584180 0.0586709976196
8190 262080 6870 219840 1320 42240 6870 mmc=586148 0.0605380535126
8190 262080 6854 219328 1336 42752 6854 mmc=588116 0.0634400844574
8190 262080 6838 218816 1352 43264 6838 mmc=590084 0.0648801326752
8190 262080 6822 218304 1368 43776 6822 mmc=592052 0.0651869773865
8190 262080 6822 218304 1368 43776 6822 mmc=525460

final 208 16.3998980522 98.196352005
7163 229216 373 11936 6790 217280 373 mmc=490020 0.0372312068939
7163 229216 746 23872 6417 205344 746 mmc=484872 0.0182600021362
7163 229216 665 21280 6498 207936 665 mmc=508420 0.0399060249329
7163 229216 758 24256 6405 204960 758 mmc=516152 0.0474438667297
7163 229216 884 28288 6279 200928 884 mmc=519568 0.0469291210175
7163 229216 1322 42304 5841 186912 1322 mmc=497936 0.0178260803223
7163 229216 1433 45856 5730 183360 1433 mmc=499780 0.0177609920502
7163 229216 1033 33056 6130 196160 1033 mmc=539180 0.064110994339
7163 229216 1304 41728 5859 187488 1304 mmc=527688 0.0453350543976
7163 229216 1966 62912 5197 166304 1966 mmc=476520 0.0283739566803
7163 229216 2145 68640 5018 160576 2145 mmc=488668 0.035325050354
7163 229216 2420 77440 4743 151776 2420 mmc=485064 0.0245668888092
7163 229216 2389 76448 4774 152768 2389 mmc=501164 0.0395078659058
7163 229216 2447 78304 4716 150912 2447 mmc=508460 0.0448570251465
7163 229216 2793 89376 4370 139840 2793 mmc=492828 0.0240840911865
7163 229216 2888 92416 4275 136800 2888 mmc=494360 0.0240831375122
7163 229216 2564 82048 4599 147168 2564 mmc=527328 0.0598719120026
7163 229216 2803 89696 4360 139520 2803 mmc=517396 0.0476188659668
7163 229216 3138 100416 4025 128800 3138 mmc=499552 0.0245130062103
7163 229216 2942 94144 4221 135072 2942 mmc=520744 0.0485529899597
7163 229216 2746 87872 4417 141344 2746 mmc=542280 0.0700161457062
7163 229216 3221 103072 3942 126144 3221 mmc=512924 0.035092830658
7163 229216 3077 98464 4086 130752 3077 mmc=529460 0.052906036377
7163 229216 2933 93856 4230 135360 2933 mmc=545996 0.0706830024719
7163 229216 3528 112896 3635 116320 3528 mmc=506952 0.0246651172638
7163 229216 3428 109696 3735 119520 3428 mmc=519080 0.0372939109802
7163 229216 3328 106496 3835 122720 3328 mmc=531552 0.0508089065552
7163 229216 3228 103296 3935 125920 3228 mmc=543680 0.0633678436279
7163 229216 3128 100096 4035 129120 3128 mmc=556152 0.0775768756866
7163 229216 3028 96896 4135 132320 3028 mmc=568280 0.0898520946503
7163 229216 3783 121056 3380 108160 3783 mmc=516588 0.0294518470764
7163 229216 3719 119008 3444 110208 3719 mmc=525244 0.0390989780426
7163 229216 3655 116960 3508 112256 3655 mmc=533900 0.0479550361633
7163 229216 3591 114912 3572 114304 3591 mmc=542556 0.0562031269073
7163 229216 3527 112864 3636 116352 3527 mmc=551212 0.0656321048737
7163 229216 3463 110816 3700 118400 3463 mmc=559868 0.0750870704651
7163 229216 3399 108768 3764 120448 3399 mmc=568524 0.0837450027466
7163 229216 3335 106720 3828 122496 3335 mmc=577180 0.0940489768982
7163 229216 3271 104672 3892 124544 3271 mmc=585836 0.103184938431
7163 229216 4202 134464 2961 94752 4202 mmc=519712 0.0251779556274
7163 229216 4166 133312 2997 95904 4166 mmc=525400 0.0317130088806
7163 229216 4130 132160 3033 97056 4130 mmc=530832 0.0367810726166
7163 229216 4094 131008 3069 98208 4094 mmc=536608 0.0433509349823
7163 229216 4058 129856 3105 99360 4058 mmc=542040 0.049604177475
7163 229216 4022 128704 3141 100512 4022 mmc=547816 0.0545029640198
7163 229216 3986 127552 3177 101664 3986 mmc=553248 0.0604150295258
7163 229216 3950 126400 3213 102816 3950 mmc=559024 0.0668430328369
7163 229216 3914 125248 3249 103968 3914 mmc=564456 0.0712859630585
7163 229216 3878 124096 3285 105120 3878 mmc=570232 0.0778439044952
7163 229216 3842 122944 3321 106272 3842 mmc=575664 0.0833969116211
7163 229216 3806 121792 3357 107424 3806 mmc=581440 0.0889508724213
7163 229216 3770 120640 3393 108576 3770 mmc=586872 0.09552693367
7163 229216 3734 119488 3429 109728 3734 mmc=592648 0.101291179657
7163 229216 3698 118336 3465 110880 3698 mmc=598080 0.105906963348
7163 229216 3662 117184 3501 112032 3662 mmc=603856 0.113433837891
7163 229216 3626 116032 3537 113184 3626 mmc=609288 0.119333028793
7163 229216 3590 114880 3573 114336 3590 mmc=615064 0.126013040543
7163 229216 3554 113728 3609 115488 3554 mmc=620496 0.132321119308
7163 229216 4737 151584 2426 77632 4737 mmc=535172 0.0316858291626
7163 229216 4721 151072 2442 78144 4721 mmc=538316 0.034893989563
7163 229216 4705 150560 2458 78656 4705 mmc=541460 0.0380129814148
7163 229216 4689 150048 2474 79168 4689 mmc=544604 0.0416750907898
7163 229216 4673 149536 2490 79680 4673 mmc=547748 0.0446140766144
7163 229216 4657 149024 2506 80192 4657 mmc=550892 0.0480670928955
7163 229216 4641 148512 2522 80704 4641 mmc=554036 0.0515601634979
7163 229216 4625 148000 2538 81216 4625 mmc=557180 0.0551090240479
7163 229216 4609 147488 2554 81728 4609 mmc=560324 0.0578598976135
7163 229216 4593 146976 2570 82240 4593 mmc=563468 0.0610771179199
7163 229216 4577 146464 2586 82752 4577 mmc=566612 0.0644829273224
7163 229216 4561 145952 2602 83264 4561 mmc=569756 0.0671479701996
7163 229216 4545 145440 2618 83776 4545 mmc=572900 0.0706000328064
7163 229216 4529 144928 2634 84288 4529 mmc=576044 0.0742359161377
7163 229216 4513 144416 2650 84800 4513 mmc=579188 0.0762751102448
7163 229216 4497 143904 2666 85312 4497 mmc=582332 0.0791399478912
7163 229216 4481 143392 2682 85824 4481 mmc=585476 0.0819451808929
