525488 16815616 6814 218048 518674 16597568 6814 mmc=33631380

final 20 30.9537396431 99.1233513355
525468 16814976 466812 14937984 58656 1876992 588360 mmc=33820540 1.54063391685
525468 16814976 525468 16814976 0 0 658890 mmc=33755264 1.65707492828
525469 16815008 525469 16815008 0 0 658891 mmc=33755276 1.70434498787
525470 16815040 525470 16815040 0 0 658893 mmc=33755288 1.59600305557
525471 16815072 525471 16815072 0 0 658896 mmc=33755300 1.8623688221
525472 16815104 525472 16815104 0 0 658883 mmc=33754968 1.61681485176
525473 16815136 525473 16815136 0 0 658884 mmc=33754980 1.65662193298
525474 16815168 525474 16815168 0 0 658886 mmc=33754992 1.59675502777
525475 16815200 525475 16815200 0 0 658889 mmc=33755004 1.62968301773
525476 16815232 525476 16815232 0 0 658876 mmc=33754672 1.96245503426
525477 16815264 525477 16815264 0 0 658877 mmc=33754684 1.62906098366
525478 16815296 525478 16815296 0 0 658879 mmc=33754696 1.57831096649
525479 16815328 525479 16815328 0 0 658882 mmc=33754708 1.74817681313
525480 16815360 525480 16815360 0 0 658869 mmc=33754376 1.97307109833
525481 16815392 525481 16815392 0 0 658870 mmc=33754388 1.66671895981
525482 16815424 525482 16815424 0 0 658872 mmc=33754400 1.69633603096
525483 16815456 525483 16815456 0 0 658875 mmc=33754412 1.61882209778
525484 16815488 525484 16815488 0 0 658862 mmc=33754080 1.56175589561
525485 16815520 525485 16815520 0 0 658863 mmc=33754092 1.5763130188
525486 16815552 525486 16815552 0 0 658865 mmc=33754104 1.56970715523
525487 16815584 525487 16815584 0 0 658868 mmc=33754116 1.66389417648
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631336 0.488643884659
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631252

final 22 35.5935666561 101.294624329
525468 16814976 466812 14937984 58656 1876992 588360 mmc=33820540 1.48975300789
525468 16814976 525468 16814976 0 0 658890 mmc=33755264 1.56799793243
525469 16815008 525469 16815008 0 0 658891 mmc=33755276 1.56910204887
525470 16815040 525470 16815040 0 0 658893 mmc=33755288 1.57167696953
525471 16815072 525471 16815072 0 0 658896 mmc=33755300 1.61367201805
525472 16815104 525472 16815104 0 0 658883 mmc=33754968 1.60574412346
525473 16815136 525473 16815136 0 0 658884 mmc=33754980 1.62642097473
525474 16815168 525474 16815168 0 0 658886 mmc=33754992 1.62845993042
525475 16815200 525475 16815200 0 0 658889 mmc=33755004 1.64037489891
525476 16815232 525476 16815232 0 0 658876 mmc=33754672 1.608314991
525477 16815264 525477 16815264 0 0 658877 mmc=33754684 1.62535500526
525478 16815296 525478 16815296 0 0 658879 mmc=33754696 1.62071609497
525479 16815328 525479 16815328 0 0 658882 mmc=33754708 1.62340593338
525480 16815360 525480 16815360 0 0 658869 mmc=33754376 1.62864899635
525481 16815392 525481 16815392 0 0 658870 mmc=33754388 1.59618782997
525482 16815424 525482 16815424 0 0 658872 mmc=33754400 1.59458589554
525483 16815456 525483 16815456 0 0 658875 mmc=33754412 1.62731909752
525484 16815488 525484 16815488 0 0 658862 mmc=33754080 1.62610697746
525485 16815520 525485 16815520 0 0 658863 mmc=33754092 1.58787298203
525486 16815552 525486 16815552 0 0 658865 mmc=33754104 1.62080001831
525487 16815584 525487 16815584 0 0 658868 mmc=33754116 1.63302397728
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631336 0.453711986542
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631252

final 22 34.1592516899 99.6194953918
525468 16814976 466812 14937984 58656 1876992 588360 mmc=33820540 1.74909591675
525468 16814976 525468 16814976 0 0 658890 mmc=33755264 1.92797112465
525469 16815008 525469 16815008 0 0 658891 mmc=33755276 1.91365504265
525470 16815040 525470 16815040 0 0 658893 mmc=33755288 1.91194486618
525471 16815072 525471 16815072 0 0 658896 mmc=33755300 1.91913485527
525472 16815104 525472 16815104 0 0 658883 mmc=33754968 1.87733912468
525473 16815136 525473 16815136 0 0 658884 mmc=33754980 1.89586019516
525474 16815168 525474 16815168 0 0 658886 mmc=33754992 1.89324188232
525475 16815200 525475 16815200 0 0 658889 mmc=33755004 1.94952201843
525476 16815232 525476 16815232 0 0 658876 mmc=33754672 1.89553904533
525477 16815264 525477 16815264 0 0 658877 mmc=33754684 1.90335202217
525478 16815296 525478 16815296 0 0 658879 mmc=33754696 1.89784288406
525479 16815328 525479 16815328 0 0 658882 mmc=33754708 1.90897202492
525480 16815360 525480 16815360 0 0 658869 mmc=33754376 1.90449094772
525481 16815392 525481 16815392 0 0 658870 mmc=33754388 1.91065406799
525482 16815424 525482 16815424 0 0 658872 mmc=33754400 1.91159510612
525483 16815456 525483 16815456 0 0 658875 mmc=33754412 1.89975094795
525484 16815488 525484 16815488 0 0 658862 mmc=33754080 1.89755487442
525485 16815520 525485 16815520 0 0 658863 mmc=33754092 1.91079688072
525486 16815552 525486 16815552 0 0 658865 mmc=33754104 1.91620492935
525487 16815584 525487 16815584 0 0 658868 mmc=33754116 1.90894389153
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631336 0.0305860042572
525488 16815616 6814 218048 518674 16597568 6814 mmc=33631252

final 22 39.9340486526 102.353043318
