254505 8144160 254505 8144160 0 0 509602 mmc=16415812 0.994798898697
254506 8144192 254506 8144192 0 0 509598 mmc=16415656 0.973979949951
254507 8144224 254507 8144224 0 0 509594 mmc=16415500 0.96994805336
254508 8144256 254508 8144256 0 0 509590 mmc=16415344 0.986602067947
254509 8144288 254509 8144288 0 0 509586 mmc=16415188 0.98575592041
254510 8144320 254510 8144320 0 0 509582 mmc=16415032 0.97358584404
254511 8144352 254511 8144352 0 0 509578 mmc=16414876 0.9794049263
254512 8144384 254512 8144384 0 0 509574 mmc=16414720 0.990720033646
254513 8144416 254513 8144416 0 0 509570 mmc=16414564 0.9958319664
254514 8144448 254514 8144448 0 0 509566 mmc=16414408 0.996300935745
254515 8144480 254515 8144480 0 0 509562 mmc=16414252 0.979178905487
254516 8144512 254516 8144512 0 0 509558 mmc=16414096 1.00352311134
254517 8144544 254517 8144544 0 0 509554 mmc=16413940 0.972382068634
254518 8144576 254518 8144576 0 0 509550 mmc=16413784 0.97758102417
254519 8144608 254519 8144608 0 0 509546 mmc=16413628 0.983141899109
254520 8144640 5020 160640 249500 7984000 5555 mmc=16289888 0.221771001816
254520 8144640 5020 160640 249500 7984000 5555 mmc=16289300

final 21 19.92973423 106.921663761
254500 8144000 254500 8144000 0 0 509622 mmc=16416592 0.956058979034
254501 8144032 254501 8144032 0 0 509618 mmc=16416436 0.927927970886
254502 8144064 254502 8144064 0 0 509614 mmc=16416280 0.927933931351
254503 8144096 254503 8144096 0 0 509610 mmc=16416124 0.910904884338
254504 8144128 254504 8144128 0 0 509606 mmc=16415968 0.929327964783
254505 8144160 254505 8144160 0 0 509602 mmc=16415812 0.924942016602
254506 8144192 254506 8144192 0 0 509598 mmc=16415656 0.939965963364
254507 8144224 254507 8144224 0 0 509594 mmc=16415500 0.935987949371
254508 8144256 254508 8144256 0 0 509590 mmc=16415344 0.943002939224
254509 8144288 254509 8144288 0 0 509586 mmc=16415188 0.918417930603
254510 8144320 254510 8144320 0 0 509582 mmc=16415032 0.924499034882
254511 8144352 254511 8144352 0 0 509578 mmc=16414876 0.914108037949
254512 8144384 254512 8144384 0 0 509574 mmc=16414720 0.916695833206
254513 8144416 254513 8144416 0 0 509570 mmc=16414564 0.955518960953
254514 8144448 254514 8144448 0 0 509566 mmc=16414408 0.94370007515
254515 8144480 254515 8144480 0 0 509562 mmc=16414252 0.936376094818
254516 8144512 254516 8144512 0 0 509558 mmc=16414096 0.935074090958
254517 8144544 254517 8144544 0 0 509554 mmc=16413940 0.92068195343
254518 8144576 254518 8144576 0 0 509550 mmc=16413784 0.917340993881
254519 8144608 254519 8144608 0 0 509546 mmc=16413628 0.929103851318
254520 8144640 5020 160640 249500 7984000 5555 mmc=16289888 0.228940963745
254520 8144640 5020 160640 249500 7984000 5555 mmc=16289300

final 21 18.8365104198 109.349205494
254500 8144000 254500 8144000 0 0 509622 mmc=16416592 1.24662899971
254501 8144032 254501 8144032 0 0 509618 mmc=16416436 1.22681093216
254502 8144064 254502 8144064 0 0 509614 mmc=16416280 1.22523808479
254503 8144096 254503 8144096 0 0 509610 mmc=16416124 1.22418308258
254504 8144128 254504 8144128 0 0 509606 mmc=16415968 1.25213098526
254505 8144160 254505 8144160 0 0 509602 mmc=16415812 1.21053385735
254506 8144192 254506 8144192 0 0 509598 mmc=16415656 1.22197389603
254507 8144224 254507 8144224 0 0 509594 mmc=16415500 1.22526311874
254508 8144256 254508 8144256 0 0 509590 mmc=16415344 1.2273581028
254509 8144288 254509 8144288 0 0 509586 mmc=16415188 1.22818899155
254510 8144320 254510 8144320 0 0 509582 mmc=16415032 1.22697305679
254511 8144352 254511 8144352 0 0 509578 mmc=16414876 1.23341107368
254512 8144384 254512 8144384 0 0 509574 mmc=16414720 1.23892188072
254513 8144416 254513 8144416 0 0 509570 mmc=16414564 1.21702003479
254514 8144448 254514 8144448 0 0 509566 mmc=16414408 1.22127699852
254515 8144480 254515 8144480 0 0 509562 mmc=16414252 1.22516703606
254516 8144512 254516 8144512 0 0 509558 mmc=16414096 1.23305511475
254517 8144544 254517 8144544 0 0 509554 mmc=16413940 1.21963191032
254518 8144576 254518 8144576 0 0 509550 mmc=16413784 1.2287569046
254519 8144608 254519 8144608 0 0 509546 mmc=16413628 1.23267793655
254520 8144640 5020 160640 249500 7984000 5555 mmc=16289888 0.0207779407501
254520 8144640 5020 160640 249500 7984000 5555 mmc=16289300

final 21 24.5859799385 104.69859004
