15887 508384 3115 99680 12772 408704 17910 mmc=1019440 0.0820848941803
15887 508384 5053 161696 10834 346688 467777 mmc=1043188 2.13903212547
15887 508384 6726 215232 9161 293152 807489 mmc=1064208 3.66428303719
15887 508384 8234 263488 7653 244896 1068177 mmc=1084208 4.81496787071
15887 508384 9387 300384 6500 208000 1217368 mmc=1099048 5.5127491951
15887 508384 10469 335008 5418 173376 1334392 mmc=1113964 6.05575799942
15887 508384 11367 363744 4520 144640 1408313 mmc=1125308 6.37085199356
15887 508384 12143 388576 3744 119808 1452674 mmc=1136676 6.57333993912
15887 508384 12804 409728 3083 98656 1479101 mmc=1146772 6.6501789093
15887 508384 13394 428608 2493 79776 1490806 mmc=1155116 6.70711803436
15887 508384 13394 428608 2493 79776 1490806 mmc=1018068

final 35 49.9972827435 83.1001713276
13573 434336 2943 94176 10630 340160 2943 mmc=903896 0.0593779087067
13573 434336 2866 91712 10707 342624 2866 mmc=926572 0.0519990921021
13573 434336 2848 91136 10725 343200 2848 mmc=937564 0.0524990558624
13573 434336 2973 95136 10600 339200 2973 mmc=924884 0.0325448513031
13573 434336 2853 91296 10720 343040 2853 mmc=949680 0.0507249832153
13573 434336 2925 93600 10648 340736 2925 mmc=943904 0.0400419235229
13573 434336 2781 88992 10792 345344 2781 mmc=971452 0.0624470710754
13573 434336 2819 90208 10754 344128 2819 mmc=970236 0.057116985321
13573 434336 2719 87008 10854 347328 2719 mmc=990300 0.0719971656799
13573 434336 2727 87264 10846 347072 2727 mmc=993268 0.0714490413666
13573 434336 2837 90784 10736 343552 2837 mmc=980076 0.0546591281891
13573 434336 2683 85856 10890 348480 2683 mmc=1007944 0.0792100429535
13573 434336 2953 94496 10620 339840 2953 mmc=969420 0.0373728275299
13573 434336 2919 93408 10654 340928 2919 mmc=978196 0.0440449714661
13573 434336 2927 93664 10646 340672 2927 mmc=980296 0.0420210361481
13573 434336 2978 95296 10595 339040 2978 mmc=975564 0.0352320671082
13573 434336 2640 84480 10933 349856 2640 mmc=1031516 0.0882289409637
13573 434336 2743 87776 10830 346560 2743 mmc=1018548 0.0728859901428
13573 434336 2881 92192 10692 342144 2881 mmc=999996 0.0512211322784
13573 434336 2593 82976 10980 351360 2593 mmc=1047900 0.0948419570923
13573 434336 2779 88928 10794 345408 2779 mmc=1021736 0.0666589736938
13573 434336 2517 80544 11056 353792 2517 mmc=1065460 0.108473062515
13573 434336 2749 87968 10824 346368 2749 mmc=1031996 0.0715880393982
13573 434336 2941 94112 10632 340224 2941 mmc=898844 0.0480260848999
13573 434336 2923 93536 10650 340800 2923 mmc=914052 0.0442879199982
13573 434336 2978 95296 10595 339040 2978 mmc=914276 0.0325729846954
13573 434336 2848 91136 10725 343200 2848 mmc=941872 0.0514659881592
13573 434336 2903 92896 10670 341440 2903 mmc=939616 0.0427961349487
13573 434336 2832 90624 10741 343712 2832 mmc=956396 0.0539951324463
13573 434336 2963 94816 10610 339520 2963 mmc=895752 0.0449390411377
13573 434336 2975 95200 10598 339136 2975 mmc=881076 0.0262770652771
13573 434336 3811 121952 9762 312384 182615 mmc=879940 0.785131931305
13573 434336 5294 169408 8279 264928 523968 mmc=897768 2.22482514381
13573 434336 6539 209248 7034 225088 770589 mmc=913588 3.25078201294
13573 434336 7682 245824 5891 188512 977665 mmc=928256 4.11882805824
13573 434336 8622 275904 4951 158432 1125221 mmc=941044 4.75960993767
13573 434336 9385 300320 4188 134016 1217369 mmc=950708 5.24958515167
13573 434336 10068 322176 3505 112160 1293369 mmc=959292 5.52672505379
13573 434336 10657 341024 2916 93312 1349585 mmc=967348 5.59178113937
13573 434336 11163 357216 2410 77120 1394309 mmc=975236 5.82396793365
13573 434336 11536 369152 2037 65184 1418979 mmc=979976 6.00695300102
13573 434336 11891 380512 1682 53824 1439730 mmc=984864 6.04416513443
13573 434336 12186 389952 1387 44384 1455047 mmc=989344 6.11594700813
13573 434336 12444 398208 1129 36128 1467056 mmc=993080 6.14665198326
13573 434336 12628 404096 945 30240 1473793 mmc=995348 6.17246007919
13573 434336 12802 409664 771 24672 1479105 mmc=997308 6.16635107994
13573 434336 12955 414560 618 19776 1483331 mmc=999996 6.16747689247
13573 434336 13058 417856 515 16480 1485607 mmc=1001616 6.24518895149
13573 434336 13160 421120 413 13216 1487664 mmc=1003744 6.27733302116
13573 434336 13239 423648 334 10688 1488931 mmc=1004600 6.25928211212
13573 434336 13305 425760 268 8576 1489850 mmc=1005956 6.23523807526
13573 434336 13350 427200 223 7136 1490405 mmc=1006688 6.25648617744
13573 434336 13401 428832 172 5504 1490807 mmc=1007216 6.23052501678
13573 434336 13437 429984 136 4352 1491115 mmc=1008084 6.25358390808
13573 434336 13463 430816 110 3520 1491291 mmc=1008776 6.23667788506
13573 434336 13486 431552 87 2784 1491425 mmc=1008712 6.28033804893
13573 434336 13510 432320 63 2016 1491514 mmc=1008800 6.25400114059
13573 434336 13525 432800 48 1536 1491565 mmc=1009540 6.40167498589
13573 434336 13536 433152 37 1184 1491597 mmc=1009580 6.44255900383
13573 434336 13548 433536 25 800 1491635 mmc=1009484 6.31910204887
13573 434336 13548 433536 25 800 1491635 mmc=869972

final 60 163.584228516 82.0419085026
13546 433472 2916 93312 10630 340160 2916 mmc=906380 0.06010389328
13546 433472 2986 95552 10560 337920 2986 mmc=906000 0.0331211090088
13546 433472 2854 91328 10692 342144 2854 mmc=934776 0.0526540279388
13546 433472 2971 95072 10575 338400 2971 mmc=923344 0.0335590839386
13546 433472 2853 91296 10693 342176 2853 mmc=947828 0.0517621040344
13546 433472 2920 93440 10626 340032 2920 mmc=942832 0.0426068305969
13546 433472 2772 88704 10774 344768 2772 mmc=971004 0.0642910003662
13546 433472 2811 89952 10735 343520 2811 mmc=969632 0.057902097702
13546 433472 2710 86720 10836 346752 2710 mmc=989852 0.0786180496216
13546 433472 2717 86944 10829 346528 2717 mmc=992976 0.0746548175812
13546 433472 2826 90432 10720 343040 2826 mmc=979940 0.0569019317627
13546 433472 2674 85568 10872 347904 2674 mmc=1007496 0.0821599960327
13546 433472 2938 94016 10608 339456 2938 mmc=969908 0.0406918525696
13546 433472 2906 92992 10640 340480 2906 mmc=978372 0.0457859039307
13546 433472 2916 93312 10630 340160 2916 mmc=980160 0.0456171035767
13546 433472 2964 94848 10582 338624 2964 mmc=975896 0.0377869606018
13546 433472 2626 84032 10920 349440 2626 mmc=1031848 0.0898780822754
13546 433472 2726 87232 10820 346240 2726 mmc=1019348 0.0748529434204
13546 433472 2866 91712 10680 341760 2866 mmc=1000484 0.054890871048
13546 433472 2578 82496 10968 350976 2578 mmc=1048388 0.0984201431274
13546 433472 2766 88512 10780 344960 2766 mmc=1021912 0.0694930553436
13546 433472 2986 95552 10560 337920 2986 mmc=990320 0.0364139080048
13546 433472 2744 87808 10802 345664 2744 mmc=1030800 0.0739879608154
13546 433472 2939 94048 10607 339424 2939 mmc=895816 0.0456569194794
13546 433472 2913 93216 10633 340256 2913 mmc=912892 0.0460150241852
13546 433472 2908 93056 10638 340416 2908 mmc=922724 0.0446770191193
13546 433472 2806 89792 10740 343680 2806 mmc=945996 0.0586409568787
13546 433472 2782 89024 10764 344448 2782 mmc=956268 0.06290102005
13546 433472 2897 92704 10649 340768 2897 mmc=944032 0.0443398952484
13546 433472 2925 93600 10621 339872 2932 mmc=898940 0.0505590438843
13546 433472 2963 94816 10583 338656 2963 mmc=905308 0.0380680561066
13546 433472 3663 117216 9883 316256 148721 mmc=876192 0.627923965454
13546 433472 5140 164480 8406 268992 487534 mmc=894920 2.01823997498
13546 433472 6426 205632 7120 227840 749603 mmc=909760 3.13891792297
13546 433472 7563 242016 5983 191456 954548 mmc=925720 3.94059896469
13546 433472 8542 273344 5004 160128 1114749 mmc=938040 4.62009906769
13546 433472 9298 297536 4248 135936 1206989 mmc=948492 4.98834300041
13546 433472 9998 319936 3548 113536 1285649 mmc=957328 5.29006004333
13546 433472 10576 338432 2970 95040 1342087 mmc=965184 5.65116715431
13546 433472 11121 355872 2425 77600 1391260 mmc=973204 5.78842806816
13546 433472 11484 367488 2062 65984 1414971 mmc=977752 5.8655860424
13546 433472 11841 378912 1705 54560 1436903 mmc=981908 6.00578808784
13546 433472 12139 388448 1407 45024 1452676 mmc=986060 6.05091500282
13546 433472 12399 396768 1147 36704 1465835 mmc=991660 6.03293704987
13546 433472 12581 402592 965 30880 1472105 mmc=993620 6.20196008682
13546 433472 12763 408416 783 25056 1477702 mmc=995568 6.12167000771
13546 433472 12907 413024 639 20448 1481939 mmc=997700 6.14356994629
13546 433472 13032 417024 514 16448 1485221 mmc=999308 6.14407300949
13546 433472 13119 419808 427 13664 1486859 mmc=1000912 6.18255400658
13546 433472 13195 422240 351 11232 1488261 mmc=1002504 6.20096206665
13546 433472 13272 424704 274 8768 1489420 mmc=1003420 6.19316792488
13546 433472 13317 426144 229 7328 1490044 mmc=1004580 6.20492696762
13546 433472 13361 427552 185 5920 1490497 mmc=1004744 6.15512800217
13546 433472 13403 428896 143 4576 1490875 mmc=1005488 6.17340517044
13546 433472 13430 429760 116 3712 1491110 mmc=1006300 6.20325613022
13546 433472 13455 430560 91 2912 1491219 mmc=1006908 6.12382316589
13546 433472 13474 431168 72 2304 1491361 mmc=1006676 6.17293596268
13546 433472 13489 431648 57 1824 1491424 mmc=1007616 6.19173288345
13546 433472 13505 432160 41 1312 1491492 mmc=1007668 6.20014190674
13546 433472 13516 432512 30 960 1491543 mmc=1007428 6.1964700222
13546 433472 13521 432672 25 800 1491562 mmc=1007932 6.20052409172
13546 433472 13528 432896 18 576 1491585 mmc=1007916 6.15635299683
13546 433472 13533 433056 13 416 1491596 mmc=1007632 6.13725996017
13546 433472 13536 433152 10 320 1491597 mmc=1007852 6.18558216095
13546 433472 13539 433248 7 224 1491613 mmc=1008104 6.20258808136
13546 433472 13543 433376 3 96 1491613 mmc=1007992 6.25559687614
13546 433472 13543 433376 3 96 1491625 mmc=1007616 6.22199320793
13546 433472 13543 433376 3 96 1491620 mmc=1008372 6.21170687675
13546 433472 13546 433472 0 0 1491623 mmc=1008040 6.20731902122
13547 433504 13546 433472 1 32 1491623 mmc=1008372 6.16879200935
13547 433504 13547 433504 0 0 1491622 mmc=1008336 6.20637106895
13548 433536 13548 433536 0 0 1491623 mmc=1008348 6.21122503281
13549 433568 13548 433536 1 32 1491623 mmc=1008372 6.22383403778
13549 433568 13548 433536 1 32 1491626 mmc=1008496 6.21529889107
13549 433568 13549 433568 0 0 1491626 mmc=1008604 6.19752597809
13550 433600 13547 433504 3 96 1491622 mmc=1008460 6.18176794052
13548 433536 13548 433536 0 0 1491623 mmc=1008472 6.18195915222
13549 433568 13548 433536 1 32 1491623 mmc=1008496 6.21578502655
13549 433568 13548 433536 1 32 1491623 mmc=1008132 6.18302798271
13549 433568 13548 433536 1 32 1491635 mmc=1007756 6.24708008766
13549 433568 13549 433568 0 0 1491632 mmc=1008372 6.19922780991
13550 433600 13550 433600 0 0 1491633 mmc=1008268 6.16908812523
13551 433632 13549 433568 2 64 1491631 mmc=1008356 6.19826793671
13550 433600 13550 433600 0 0 1491632 mmc=1008272 6.21441793442
13551 433632 13551 433632 0 0 1491633 mmc=1008180 6.23853707314
13552 433664 13550 433600 2 64 1491632 mmc=1008460 6.18977189064
13551 433632 13551 433632 0 0 1491633 mmc=1008384 6.19230699539
13552 433664 13551 433632 1 32 1491639 mmc=1007896 6.21494293213
13552 433664 13551 433632 1 32 1491636 mmc=1008564 6.19432091713
13552 433664 13551 433632 1 32 1491635 mmc=1008568 6.2001080513
13552 433664 13552 433664 0 0 1491636 mmc=1008192 6.1988940239
13553 433696 13553 433696 0 0 1491637 mmc=1008320 6.18311405182
13554 433728 13553 433696 1 32 1491637 mmc=1008652 6.23747420311
13554 433728 13554 433728 0 0 1491636 mmc=1008616 6.2224240303
13555 433760 13555 433760 0 0 1491637 mmc=1008628 6.1852889061
13556 433792 13555 433760 1 32 1491637 mmc=1008652 6.16339802742
13556 433792 13555 433760 1 32 1491637 mmc=1008412 6.30625200272
13556 433792 13555 433760 1 32 1491643 mmc=1008036 6.35683107376
13556 433792 13556 433792 0 0 1491641 mmc=1008548 6.20052695274
13557 433824 13556 433792 1 32 1491640 mmc=1008552 6.303647995
13557 433824 13557 433824 0 0 1491641 mmc=1008460 6.15538907051
13558 433856 13557 433824 1 32 1491644 mmc=1008176 6.20698308945
13558 433856 13557 433824 1 32 1491644 mmc=868244

final 102 421.31859684 82.449501276
13539 433248 2909 93088 10630 340160 2909 mmc=907024 0.0610489845276
13539 433248 2979 95328 10560 337920 2979 mmc=906644 0.0331470966339
13539 433248 2847 91104 10692 342144 2847 mmc=935420 0.0522911548615
13539 433248 2964 94848 10575 338400 2964 mmc=923988 0.0341980457306
13539 433248 2846 91072 10693 342176 2846 mmc=948472 0.0532360076904
13539 433248 2913 93216 10626 340032 2913 mmc=943476 0.0420861244202
13539 433248 2765 88480 10774 344768 2765 mmc=971648 0.0636417865753
13539 433248 2804 89728 10735 343520 2804 mmc=970276 0.0583429336548
13539 433248 2703 86496 10836 346752 2703 mmc=990496 0.0757410526276
13539 433248 2710 86720 10829 346528 2710 mmc=993620 0.0736269950867
13539 433248 2819 90208 10720 343040 2819 mmc=980584 0.0563468933105
13539 433248 2667 85344 10872 347904 2667 mmc=1008140 0.083240032196
13539 433248 2931 93792 10608 339456 2931 mmc=970552 0.0401039123535
13539 433248 2899 92768 10640 340480 2899 mmc=979016 0.0451710224152
13539 433248 2909 93088 10630 340160 2909 mmc=980804 0.0453290939331
13539 433248 2957 94624 10582 338624 2957 mmc=976540 0.0368270874023
13539 433248 2619 83808 10920 349440 2619 mmc=1032492 0.088840007782
13539 433248 2719 87008 10820 346240 2719 mmc=1019992 0.0737371444702
13539 433248 2859 91488 10680 341760 2859 mmc=1001128 0.0525970458984
13539 433248 2571 82272 10968 350976 2571 mmc=1049032 0.0970089435577
13539 433248 2759 88288 10780 344960 2759 mmc=1022556 0.0687520503998
13539 433248 2979 95328 10560 337920 2979 mmc=990964 0.0354559421539
13539 433248 2737 87584 10802 345664 2737 mmc=1031444 0.0731320381165
13539 433248 2932 93824 10607 339424 2932 mmc=896460 0.0465650558472
13539 433248 2906 92992 10633 340256 2906 mmc=913536 0.0475759506226
13539 433248 2901 92832 10638 340416 2901 mmc=923368 0.0442788600922
13539 433248 2991 95712 10548 337536 2991 mmc=916644 0.0287170410156
13539 433248 2801 89632 10738 343616 2801 mmc=952732 0.0580260753632
13539 433248 2913 93216 10626 340032 2913 mmc=940964 0.0408308506012
13539 433248 2976 95232 10563 338016 2976 mmc=889564 0.0395150184631
13539 433248 2910 93120 10629 340128 2910 mmc=912880 0.0456161499023
13539 433248 3625 116000 9914 317248 137333 mmc=875836 0.556606054306
13539 433248 5102 163264 8437 269984 480153 mmc=893208 1.969383955
13539 433248 6393 204576 7146 228672 745364 mmc=909700 3.04119992256
13539 433248 7531 240992 6008 192256 949136 mmc=924524 3.82952094078
13539 433248 8524 272768 5015 160480 1111722 mmc=937684 4.51735901833
13539 433248 9280 296960 4259 136288 1204381 mmc=947008 4.8396551609
13539 433248 9970 319040 3569 114208 1283421 mmc=957332 5.20522212982
13539 433248 10562 337984 2977 95264 1341150 mmc=964100 5.42751193047
13539 433248 11108 355456 2431 77792 1390810 mmc=973364 5.63998198509
13539 433248 11474 367168 2065 66080 1414307 mmc=977196 5.70934700966
13539 433248 11821 378272 1718 54976 1435746 mmc=981876 5.79515600204
13539 433248 12123 387936 1416 45312 1451696 mmc=985516 5.84970998764
13539 433248 12400 396800 1139 36448 1465485 mmc=990660 5.90735602379
13539 433248 12572 402304 967 30944 1471759 mmc=992424 5.94424200058
13539 433248 12748 407936 791 25312 1477411 mmc=995540 6.00747704506
13539 433248 12892 412544 647 20704 1481699 mmc=997548 6.00131011009
13539 433248 13018 416576 521 16672 1485014 mmc=999132 6.00933694839
13539 433248 13104 419328 435 13920 1486691 mmc=1000452 6.07647204399
13539 433248 13190 422080 349 11168 1488114 mmc=1001696 6.15972995758
13539 433248 13262 424384 277 8864 1489305 mmc=1003256 6.04335188866
13539 433248 13315 426080 224 7168 1489955 mmc=1004392 6.02226185799
13539 433248 13353 427296 186 5952 1490408 mmc=1003824 6.01717591286
13539 433248 13393 428576 146 4672 1490804 mmc=1004912 6.00739216805
13539 433248 13423 429536 116 3712 1491055 mmc=1005976 6.05023694038
13539 433248 13448 430336 91 2912 1491173 mmc=1005676 5.99543595314
13539 433248 13464 430848 75 2400 1491319 mmc=1005488 5.99807691574
13539 433248 13481 431392 58 1856 1491384 mmc=1006860 5.96777701378
13539 433248 13497 431904 42 1344 1491459 mmc=1006780 6.06466603279
13539 433248 13505 432160 34 1088 1491491 mmc=1007264 6.03285694122
13539 433248 13514 432448 25 800 1491541 mmc=1007188 6.05594992638
13539 433248 13520 432640 19 608 1491542 mmc=1007572 6.06372904778
13539 433248 13527 432864 12 384 1491568 mmc=1007488 6.00497508049
13539 433248 13527 432864 12 384 1491589 mmc=1006748 6.00046801567
13539 433248 13531 432992 8 256 1491587 mmc=1007500 6.05015206337
13539 433248 13534 433088 5 160 1491597 mmc=1007312 6.03828811646
13539 433248 13536 433152 3 96 1491597 mmc=1007744 6.02156305313
13539 433248 13537 433184 2 64 1491600 mmc=1008000 6.05992507935
13539 433248 13536 433152 3 96 1491597 mmc=1007868 6.0513920784
13539 433248 13535 433120 4 128 1491596 mmc=1007684 6.04616999626
13539 433248 13538 433216 1 32 1491613 mmc=1007540 6.0596280098
13539 433248 13537 433184 2 64 1491611 mmc=1007628 5.99909687042
13539 433248 13539 433248 0 0 1491613 mmc=1007452 6.13824987411
13540 433280 13538 433216 2 64 1491612 mmc=1007732 6.04214596748
13539 433248 13539 433248 0 0 1491613 mmc=1007656 6.02082109451
13540 433280 13538 433216 2 64 1491615 mmc=1008064 6.05816888809
13539 433248 13539 433248 0 0 1491615 mmc=1008172 6.03205394745
13540 433280 13540 433280 0 0 1491611 mmc=1008028 6.00603890419
13541 433312 13541 433312 0 0 1491612 mmc=1008040 6.02855110168
13542 433344 13541 433312 1 32 1491612 mmc=1008064 6.04588603973
13542 433344 13542 433344 0 0 1491613 mmc=1007780 6.04888606071
13543 433376 13543 433376 0 0 1491613 mmc=1007544 6.08960103989
13544 433408 13542 433344 2 64 1491612 mmc=1007824 6.10329008102
13543 433376 13543 433376 0 0 1491613 mmc=1007748 6.02660298347
13544 433408 13543 433376 1 32 1491625 mmc=1007168 6.02419519424
13544 433408 13543 433376 1 32 1491621 mmc=1007940 6.11821603775
13544 433408 13544 433408 0 0 1491622 mmc=1007836 6.04669713974
13545 433440 13543 433376 2 64 1491620 mmc=1007924 6.02194809914
13544 433408 13544 433408 0 0 1491621 mmc=1007840 6.02281403542
13545 433440 13545 433440 0 0 1491622 mmc=1007464 6.04130411148
13546 433472 13546 433472 0 0 1491623 mmc=1007592 6.05381512642
13547 433504 13546 433472 1 32 1491623 mmc=1007924 6.0182929039
13547 433504 13547 433504 0 0 1491622 mmc=1007888 6.02500104904
13548 433536 13548 433536 0 0 1491623 mmc=1007900 6.02535200119
13549 433568 13548 433536 1 32 1491623 mmc=1007924 6.0093729496
13549 433568 13548 433536 1 32 1491626 mmc=1008048 6.0413980484
13549 433568 13549 433568 0 0 1491626 mmc=1008156 6.0736618042
13550 433600 13547 433504 3 96 1491622 mmc=1008012 6.05710697174
13548 433536 13548 433536 0 0 1491623 mmc=1008024 6.04072785378
13549 433568 13548 433536 1 32 1491623 mmc=1008048 6.05053710938
13549 433568 13548 433536 1 32 1491623 mmc=1007684 6.0293610096
13549 433568 13548 433536 1 32 1491635 mmc=1007308 6.06385993958
13549 433568 13549 433568 0 0 1491632 mmc=1007924 6.06707310677
13550 433600 13550 433600 0 0 1491633 mmc=1007820 6.03009295464
13551 433632 13549 433568 2 64 1491631 mmc=1007908 6.01560711861
13550 433600 13550 433600 0 0 1491632 mmc=1007824 5.99800992012
13551 433632 13551 433632 0 0 1491633 mmc=1007732 6.03396010399
13552 433664 13550 433600 2 64 1491632 mmc=1008012 6.0330529213
13551 433632 13551 433632 0 0 1491633 mmc=1007936 6.04377198219
13552 433664 13551 433632 1 32 1491639 mmc=1007448 6.03809905052
13552 433664 13551 433632 1 32 1491636 mmc=1008116 6.07124781609
13552 433664 13551 433632 1 32 1491635 mmc=1008120 6.04140591621
13552 433664 13552 433664 0 0 1491636 mmc=1007744 6.03900408745
13553 433696 13553 433696 0 0 1491637 mmc=1007872 6.01345682144
13554 433728 13553 433696 1 32 1491637 mmc=1008204 6.00986886024
13554 433728 13554 433728 0 0 1491636 mmc=1008168 6.06383609772
13555 433760 13555 433760 0 0 1491637 mmc=1008180 6.07598209381
13556 433792 13555 433760 1 32 1491637 mmc=1008204 6.02113389969
13556 433792 13555 433760 1 32 1491637 mmc=1007964 6.09528613091
13556 433792 13555 433760 1 32 1491643 mmc=1007588 6.17265486717
13556 433792 13556 433792 0 0 1491641 mmc=1008100 6.04225420952
13557 433824 13556 433792 1 32 1491640 mmc=1008104 6.13851594925
13557 433824 13557 433824 0 0 1491641 mmc=1008012 6.05249810219
13558 433856 13557 433824 1 32 1491644 mmc=1007728 6.02461099625
13558 433856 13557 433824 1 32 1491644 mmc=867796

final 124 543.357553959 82.602410078
13538 433216 2908 93056 10630 340160 2908 mmc=907116 0.0615680217743
13538 433216 2978 95296 10560 337920 2978 mmc=906736 0.0336229801178
13538 433216 2846 91072 10692 342144 2846 mmc=935512 0.0524189472198
13538 433216 2963 94816 10575 338400 2963 mmc=924080 0.0342600345612
13538 433216 2845 91040 10693 342176 2845 mmc=948564 0.0512700080872
13538 433216 2912 93184 10626 340032 2912 mmc=943568 0.0422210693359
13538 433216 2764 88448 10774 344768 2764 mmc=971740 0.0645990371704
13538 433216 2803 89696 10735 343520 2803 mmc=970368 0.0583810806274
13538 433216 2702 86464 10836 346752 2702 mmc=990588 0.0748908519745
13538 433216 2709 86688 10829 346528 2709 mmc=993712 0.0749080181122
13538 433216 2818 90176 10720 343040 2818 mmc=980676 0.0578548908234
13538 433216 2666 85312 10872 347904 2666 mmc=1008232 0.0806119441986
13538 433216 2930 93760 10608 339456 2930 mmc=970644 0.0405678749084
13538 433216 2898 92736 10640 340480 2898 mmc=979108 0.0454699993134
13538 433216 2908 93056 10630 340160 2908 mmc=980896 0.0456309318542
13538 433216 2956 94592 10582 338624 2956 mmc=976632 0.0374801158905
13538 433216 2618 83776 10920 349440 2618 mmc=1032584 0.0919139385223
13538 433216 2718 86976 10820 346240 2718 mmc=1020084 0.0741491317749
13538 433216 2858 91456 10680 341760 2858 mmc=1001220 0.0542500019073
13538 433216 2570 82240 10968 350976 2570 mmc=1049124 0.0969560146332
13538 433216 2758 88256 10780 344960 2758 mmc=1022648 0.0706489086151
13538 433216 2978 95296 10560 337920 2978 mmc=991056 0.0359680652618
13538 433216 2736 87552 10802 345664 2736 mmc=1031536 0.0729079246521
13538 433216 2931 93792 10607 339424 2931 mmc=896552 0.0467758178711
13538 433216 2905 92960 10633 340256 2905 mmc=913628 0.0473411083221
13538 433216 2900 92800 10638 340416 2900 mmc=923460 0.044182062149
13538 433216 2990 95680 10548 337536 2990 mmc=916736 0.0292618274689
13538 433216 2800 89600 10738 343616 2800 mmc=952824 0.0584511756897
13538 433216 2912 93184 10626 340032 2912 mmc=941056 0.0410821437836
