400 12800 275 8800 125 4000 675 mmc=29204 0.00965189933777
400 12800 232 7424 168 5376 499 mmc=28832 0.00591087341309
400 12800 329 10528 71 2272 513 mmc=28860 0.00692510604858
400 12800 300 9600 100 3200 484 mmc=29292 0.0103871822357
400 12800 246 7872 154 4928 355 mmc=29396 0.00915098190308
400 12800 246 7872 154 4928 355 mmc=27980

final 27 0.260820150375 0.915151834488
358 11456 241 7712 117 3744 241 mmc=26552 0.0240750312805
358 11456 303 9696 55 1760 303 mmc=26212 0.00464296340942
358 11456 336 10752 22 704 337 mmc=25616 0.00360703468323
358 11456 327 10464 31 992 328 mmc=26820 0.00962018966675
358 11456 335 10720 23 736 337 mmc=26180 0.00578188896179
358 11456 326 10432 32 1024 329 mmc=26792 0.00827097892761
358 11456 325 10400 33 1056 325 mmc=26008 0.00288414955139
358 11456 323 10336 35 1120 326 mmc=26576 0.00801515579224
358 11456 317 10144 41 1312 320 mmc=26808 0.00831294059753
358 11456 316 10112 42 1344 317 mmc=26884 0.00870800018311
358 11456 318 10176 40 1280 318 mmc=26080 0.00294399261475
358 11456 314 10048 44 1408 316 mmc=26720 0.0094211101532
358 11456 312 9984 46 1472 315 mmc=26844 0.00750613212585
358 11456 289 9248 69 2208 289 mmc=26824 0.00887703895569
358 11456 282 9024 76 2432 282 mmc=26908 0.0108988285065
358 11456 275 8800 83 2656 275 mmc=26608 0.00811195373535
358 11456 270 8640 88 2816 270 mmc=26500 0.00642895698547
358 11456 285 9120 73 2336 285 mmc=26272 0.00793790817261
358 11456 286 9152 72 2304 286 mmc=26524 0.00742101669312
358 11456 276 8832 82 2624 276 mmc=26032 0.00730085372925
358 11456 274 8768 84 2688 279 mmc=26176 0.00547909736633
358 11456 249 7968 109 3488 252 mmc=27028 0.0117199420929
358 11456 234 7488 124 3968 236 mmc=27228 0.0113310813904
358 11456 218 6976 140 4480 220 mmc=26956 0.00965905189514
358 11456 218 6976 140 4480 218 mmc=25804 0.0042519569397
358 11456 222 7104 136 4352 222 mmc=25868 0.00404596328735
358 11456 246 7872 112 3584 246 mmc=25884 0.0042941570282
358 11456 211 6752 147 4704 211 mmc=26592 0.00955510139465
358 11456 191 6112 167 5344 193 mmc=27156 0.0128860473633
358 11456 175 5600 183 5856 176 mmc=26656 0.0102088451385
358 11456 182 5824 176 5632 183 mmc=26232 0.00580787658691
358 11456 185 5920 173 5536 186 mmc=26184 0.00596809387207
358 11456 177 5664 181 5792 378 mmc=26784 0.0110321044922
358 11456 263 8416 95 3040 533 mmc=26364 0.00941801071167
358 11456 209 6688 149 4768 417 mmc=26480 0.00869798660278
358 11456 258 8256 100 3200 367 mmc=26680 0.00917506217957
358 11456 293 9376 65 2080 379 mmc=26244 0.00702905654907
358 11456 265 8480 93 2976 351 mmc=26604 0.0096869468689
358 11456 228 7296 130 4160 277 mmc=26200 0.00579404830933
358 11456 228 7296 130 4160 277 mmc=25292

final 39 0.316806554794 0.911437273026
337 10784 233 7456 104 3328 233 mmc=24780 0.0211081504822
337 10784 284 9088 53 1696 284 mmc=25060 0.00550603866577
337 10784 310 9920 27 864 310 mmc=25232 0.00582313537598
337 10784 327 10464 10 320 327 mmc=24780 0.00291514396667
337 10784 336 10752 1 32 336 mmc=24356 0.00353193283081
337 10784 332 10624 5 160 333 mmc=24996 0.00541090965271
337 10784 332 10624 5 160 333 mmc=24968 0.00495719909668
337 10784 332 10624 5 160 333 mmc=24940 0.00481486320496
337 10784 332 10624 5 160 333 mmc=24912 0.0046238899231
337 10784 327 10464 10 320 328 mmc=25476 0.00642418861389
337 10784 327 10464 10 320 328 mmc=25420 0.00632905960083
337 10784 335 10720 2 64 335 mmc=24292 0.00219988822937
337 10784 336 10752 1 32 339 mmc=24632 0.00508594512939
337 10784 337 10784 0 0 340 mmc=24532 0.00241899490356
338 10816 335 10720 3 96 337 mmc=24584 0.00373411178589
337 10784 337 10784 0 0 337 mmc=24440 0.00287079811096
338 10816 334 10688 4 128 337 mmc=24968 0.00472903251648
337 10784 334 10688 3 96 336 mmc=24960 0.00428295135498
337 10784 334 10688 3 96 335 mmc=25060 0.00452089309692
337 10784 332 10624 5 160 335 mmc=25064 0.00497913360596
337 10784 334 10688 3 96 336 mmc=24808 0.00379395484924
337 10784 334 10688 3 96 335 mmc=24908 0.0041811466217
337 10784 330 10560 7 224 333 mmc=24996 0.00630497932434
337 10784 326 10432 11 352 329 mmc=25448 0.00585889816284
337 10784 326 10432 11 352 329 mmc=25188 0.00543594360352
337 10784 323 10336 14 448 325 mmc=25508 0.0063579082489
337 10784 328 10496 9 288 331 mmc=24992 0.00673699378967
337 10784 330 10560 7 224 333 mmc=24696 0.00421690940857
337 10784 329 10528 8 256 330 mmc=24896 0.00437188148499
337 10784 327 10464 10 320 329 mmc=24988 0.00587201118469
337 10784 324 10368 13 416 326 mmc=25208 0.00571179389954
337 10784 319 10208 18 576 320 mmc=25732 0.00780487060547
337 10784 314 10048 23 736 316 mmc=25936 0.00833010673523
337 10784 322 10304 15 480 324 mmc=24780 0.00483798980713
337 10784 318 10176 19 608 320 mmc=25192 0.00663685798645
337 10784 314 10048 23 736 315 mmc=25704 0.00810813903809
337 10784 316 10112 21 672 316 mmc=24928 0.00328898429871
337 10784 318 10176 19 608 321 mmc=25084 0.00620579719543
337 10784 315 10080 22 704 318 mmc=25152 0.00585198402405
337 10784 306 9792 31 992 307 mmc=26080 0.0108788013458
337 10784 309 9888 28 896 313 mmc=25388 0.00791478157043
337 10784 298 9536 39 1248 299 mmc=25824 0.00935792922974
337 10784 295 9440 42 1344 297 mmc=25352 0.0072660446167
337 10784 283 9056 54 1728 283 mmc=25468 0.00853300094604
337 10784 280 8960 57 1824 283 mmc=25792 0.0113749504089
337 10784 275 8800 62 1984 278 mmc=25584 0.00870203971863
337 10784 284 9088 53 1696 284 mmc=24676 0.00608921051025
337 10784 283 9056 54 1728 283 mmc=25012 0.00844407081604
337 10784 283 9056 54 1728 283 mmc=25264 0.00874996185303
337 10784 274 8768 63 2016 274 mmc=24700 0.00333595275879
337 10784 281 8992 56 1792 286 mmc=25020 0.00744199752808
337 10784 264 8448 73 2336 264 mmc=25156 0.00967383384705
337 10784 257 8224 80 2560 259 mmc=25316 0.00790214538574
337 10784 243 7776 94 3008 245 mmc=25552 0.0103178024292
337 10784 239 7648 98 3136 241 mmc=25016 0.0057168006897
337 10784 209 6688 128 4096 209 mmc=25564 0.0102698802948
337 10784 214 6848 123 3936 214 mmc=24796 0.00673818588257
337 10784 220 7040 117 3744 224 mmc=24536 0.00373196601868
337 10784 247 7904 90 2880 330 mmc=24488 0.00338387489319
337 10784 241 7712 96 3072 241 mmc=24576 0.00487089157104
337 10784 223 7136 114 3648 224 mmc=24452 0.00365400314331
337 10784 193 6176 144 4608 195 mmc=25688 0.0130031108856
337 10784 187 5984 150 4800 192 mmc=25164 0.0073778629303
337 10784 175 5600 162 5184 178 mmc=24752 0.00424194335938
337 10784 201 6432 136 4352 201 mmc=24828 0.0057520866394
337 10784 177 5664 160 5120 510 mmc=24608 0.00691986083984
337 10784 201 6432 136 4352 533 mmc=24432 0.00465703010559
337 10784 256 8192 81 2592 516 mmc=24960 0.00822710990906
337 10784 206 6592 131 4192 413 mmc=25536 0.0106952190399
337 10784 237 7584 100 3200 365 mmc=24960 0.00726199150085
337 10784 294 9408 43 1376 379 mmc=24900 0.00657606124878
337 10784 287 9184 50 1600 372 mmc=24756 0.00505685806274
337 10784 266 8512 71 2272 351 mmc=25116 0.0078330039978
337 10784 242 7744 95 3040 307 mmc=24612 0.00432300567627
337 10784 179 5728 158 5056 183 mmc=25512 0.00789499282837
337 10784 179 5728 158 5056 183 mmc=23948

final 75 0.480341672897 0.921011209488
321 10272 224 7168 97 3104 224 mmc=23924 0.0220210552216
321 10272 273 8736 48 1536 273 mmc=24092 0.00618290901184
321 10272 295 9440 26 832 295 mmc=24264 0.00640416145325
321 10272 308 9856 13 416 308 mmc=24184 0.0052318572998
321 10272 314 10048 7 224 314 mmc=24448 0.00491714477539
321 10272 319 10208 2 64 319 mmc=24524 0.00444912910461
321 10272 321 10272 0 0 321 mmc=24348 0.003751039505
322 10304 322 10304 0 0 322 mmc=24260 0.00361704826355
323 10336 323 10336 0 0 323 mmc=24172 0.00346302986145
324 10368 324 10368 0 0 324 mmc=24084 0.00331401824951
325 10400 325 10400 0 0 325 mmc=23996 0.00322604179382
326 10432 326 10432 0 0 326 mmc=23908 0.00305008888245
327 10464 327 10464 0 0 327 mmc=23820 0.00290179252625
328 10496 327 10464 1 32 327 mmc=23756 0.00286602973938
328 10496 328 10496 0 0 328 mmc=23672 0.00265717506409
329 10528 329 10528 0 0 329 mmc=23588 0.00257015228271
330 10560 330 10560 0 0 330 mmc=23504 0.002445936203
331 10592 331 10592 0 0 331 mmc=23420 0.00235104560852
332 10624 332 10624 0 0 332 mmc=23336 0.00226902961731
333 10656 333 10656 0 0 333 mmc=23252 0.00210809707642
334 10688 334 10688 0 0 334 mmc=23168 0.002032995224
335 10720 335 10720 0 0 335 mmc=23084 0.00191712379456
336 10752 336 10752 0 0 337 mmc=23248 0.00350403785706
337 10784 336 10752 1 32 336 mmc=23332 0.00264191627502
337 10784 332 10624 5 160 333 mmc=23972 0.00536298751831
333 10656 333 10656 0 0 334 mmc=23848 0.00291299819946
334 10688 334 10688 0 0 335 mmc=23724 0.00303483009338
335 10720 335 10720 0 0 336 mmc=23600 0.00266695022583
336 10752 331 10592 5 160 332 mmc=24068 0.00517010688782
332 10624 332 10624 0 0 333 mmc=23944 0.00276708602905
333 10656 333 10656 0 0 334 mmc=23820 0.00281000137329
334 10688 334 10688 0 0 335 mmc=23696 0.00278496742249
335 10720 330 10560 5 160 331 mmc=24164 0.00542402267456
331 10592 331 10592 0 0 332 mmc=24040 0.00341415405273
332 10624 332 10624 0 0 333 mmc=23916 0.00297784805298
333 10656 333 10656 0 0 334 mmc=23792 0.00294208526611
334 10688 329 10528 5 160 330 mmc=24260 0.00544285774231
330 10560 330 10560 0 0 331 mmc=24136 0.00314402580261
331 10592 331 10592 0 0 332 mmc=24012 0.00343084335327
332 10624 332 10624 0 0 333 mmc=23888 0.00333714485168
333 10656 328 10496 5 160 329 mmc=24356 0.00551295280457
329 10528 329 10528 0 0 330 mmc=24232 0.00328707695007
330 10560 330 10560 0 0 331 mmc=24108 0.00331282615662
331 10592 331 10592 0 0 332 mmc=23984 0.0032639503479
332 10624 327 10464 5 160 328 mmc=24452 0.00564408302307
328 10496 328 10496 0 0 329 mmc=24328 0.00348114967346
329 10528 329 10528 0 0 330 mmc=24204 0.0034761428833
330 10560 330 10560 0 0 331 mmc=24080 0.00345206260681
331 10592 326 10432 5 160 327 mmc=24548 0.00595903396606
327 10464 327 10464 0 0 328 mmc=24424 0.00365781784058
328 10496 328 10496 0 0 329 mmc=24300 0.00368309020996
329 10528 329 10528 0 0 330 mmc=24176 0.00362801551819
330 10560 325 10400 5 160 326 mmc=24644 0.00600600242615
326 10432 326 10432 0 0 327 mmc=24520 0.00380992889404
327 10464 327 10464 0 0 328 mmc=24396 0.0038149356842
328 10496 328 10496 0 0 329 mmc=24272 0.00384283065796
329 10528 327 10464 2 64 327 mmc=24036 0.00375080108643
328 10496 328 10496 0 0 328 mmc=23940 0.00337982177734
329 10528 329 10528 0 0 329 mmc=23844 0.00325107574463
330 10560 330 10560 0 0 330 mmc=23748 0.00309205055237
331 10592 331 10592 0 0 331 mmc=23652 0.00292682647705
332 10624 332 10624 0 0 332 mmc=23556 0.00272583961487
333 10656 333 10656 0 0 333 mmc=23460 0.00253486633301
334 10688 334 10688 0 0 334 mmc=23364 0.00235486030579
335 10720 335 10720 0 0 335 mmc=23268 0.00217795372009
336 10752 335 10720 1 32 338 mmc=24060 0.00748300552368
336 10752 336 10752 0 0 339 mmc=23608 0.00248694419861
337 10784 337 10784 0 0 340 mmc=23508 0.00236487388611
338 10816 335 10720 3 96 337 mmc=23560 0.00371384620667
336 10752 336 10752 0 0 337 mmc=23488 0.00331711769104
337 10784 337 10784 0 0 337 mmc=23416 0.00331711769104
338 10816 334 10688 4 128 337 mmc=23944 0.00483202934265
335 10720 335 10720 0 0 338 mmc=23712 0.00255393981934
336 10752 336 10752 0 0 339 mmc=23588 0.00262498855591
337 10784 334 10688 3 96 336 mmc=23936 0.00398015975952
335 10720 335 10720 0 0 337 mmc=23812 0.0025839805603
336 10752 336 10752 0 0 338 mmc=23688 0.0025589466095
337 10784 334 10688 3 96 335 mmc=24036 0.00422501564026
335 10720 335 10720 0 0 336 mmc=23912 0.00303101539612
336 10752 336 10752 0 0 337 mmc=23788 0.00262784957886
337 10784 332 10624 5 160 335 mmc=24040 0.00507593154907
333 10656 333 10656 0 0 336 mmc=23808 0.00274109840393
334 10688 334 10688 0 0 337 mmc=23684 0.00280404090881
335 10720 332 10624 3 96 334 mmc=24032 0.00410604476929
333 10656 333 10656 0 0 335 mmc=23908 0.00273895263672
334 10688 334 10688 0 0 336 mmc=23784 0.00276398658752
335 10720 332 10624 3 96 333 mmc=24132 0.00411581993103
333 10656 333 10656 0 0 334 mmc=24008 0.00276899337769
334 10688 334 10688 0 0 335 mmc=23884 0.0028281211853
335 10720 328 10496 7 224 331 mmc=24328 0.00711607933044
329 10528 329 10528 0 0 332 mmc=24096 0.00333404541016
330 10560 330 10560 0 0 333 mmc=23972 0.0032320022583
331 10592 328 10496 3 96 330 mmc=24320 0.00468111038208
329 10528 329 10528 0 0 331 mmc=24196 0.00326800346375
330 10560 330 10560 0 0 332 mmc=24072 0.00322914123535
331 10592 328 10496 3 96 329 mmc=24420 0.00467491149902
329 10528 329 10528 0 0 330 mmc=24296 0.00326180458069
330 10560 330 10560 0 0 331 mmc=24172 0.00326299667358
331 10592 326 10432 5 160 329 mmc=24424 0.00562500953674
327 10464 327 10464 0 0 330 mmc=24192 0.00347018241882
328 10496 328 10496 0 0 331 mmc=24068 0.00343108177185
329 10528 326 10432 3 96 328 mmc=24416 0.00479102134705
327 10464 327 10464 0 0 329 mmc=24292 0.0035228729248
328 10496 328 10496 0 0 330 mmc=24168 0.00345015525818
329 10528 326 10432 3 96 327 mmc=24516 0.00482797622681
327 10464 327 10464 0 0 328 mmc=24392 0.00347781181335
328 10496 328 10496 0 0 329 mmc=24268 0.00345587730408
329 10528 324 10368 5 160 327 mmc=24520 0.00584411621094
325 10400 325 10400 0 0 328 mmc=24288 0.00365209579468
326 10432 326 10432 0 0 329 mmc=24164 0.00360107421875
327 10464 324 10368 3 96 326 mmc=24512 0.00512099266052
325 10400 325 10400 0 0 327 mmc=24388 0.00416588783264
326 10432 326 10432 0 0 328 mmc=24264 0.00402498245239
327 10464 324 10368 3 96 325 mmc=24612 0.00532603263855
325 10400 325 10400 0 0 326 mmc=24488 0.00358700752258
326 10432 326 10432 0 0 327 mmc=24364 0.00407385826111
327 10464 322 10304 5 160 325 mmc=24616 0.00609302520752
323 10336 323 10336 0 0 326 mmc=24384 0.00376987457275
324 10368 324 10368 0 0 327 mmc=24260 0.00377202033997
325 10400 322 10304 3 96 324 mmc=24608 0.00548386573792
323 10336 323 10336 0 0 325 mmc=24484 0.00432801246643
324 10368 324 10368 0 0 326 mmc=24360 0.00392079353333
325 10400 322 10304 3 96 323 mmc=24708 0.00514698028564
323 10336 323 10336 0 0 324 mmc=24584 0.0038058757782
324 10368 324 10368 0 0 325 mmc=24460 0.0037989616394
325 10400 320 10240 5 160 320 mmc=24120 0.00450205802917
321 10272 321 10272 0 0 321 mmc=24024 0.00347280502319
322 10304 322 10304 0 0 322 mmc=23928 0.00330400466919
323 10336 323 10336 0 0 323 mmc=23832 0.00317907333374
324 10368 324 10368 0 0 324 mmc=23736 0.00297999382019
325 10400 325 10400 0 0 325 mmc=23640 0.00278115272522
326 10432 326 10432 0 0 326 mmc=23544 0.00260996818542
327 10464 327 10464 0 0 327 mmc=23448 0.00245809555054
328 10496 328 10496 0 0 328 mmc=23352 0.00228404998779
329 10528 328 10496 1 32 331 mmc=23968 0.00661683082581
329 10528 329 10528 0 0 332 mmc=23780 0.00262403488159
330 10560 330 10560 0 0 333 mmc=23504 0.00252604484558
331 10592 328 10496 3 96 330 mmc=23644 0.00474882125854
329 10528 329 10528 0 0 330 mmc=23572 0.00317978858948
330 10560 330 10560 0 0 330 mmc=23500 0.00297999382019
331 10592 327 10464 4 128 330 mmc=24044 0.00478506088257
328 10496 328 10496 0 0 331 mmc=23920 0.0026650428772
329 10528 329 10528 0 0 332 mmc=23796 0.00267601013184
330 10560 330 10560 0 0 333 mmc=23672 0.00266909599304
331 10592 327 10464 4 128 329 mmc=24144 0.00447487831116
328 10496 328 10496 0 0 330 mmc=24020 0.0027060508728
329 10528 329 10528 0 0 331 mmc=23896 0.00268387794495
330 10560 330 10560 0 0 332 mmc=23772 0.00273394584656
331 10592 327 10464 4 128 328 mmc=24228 0.00439381599426
328 10496 328 10496 0 0 329 mmc=24104 0.00270199775696
329 10528 329 10528 0 0 330 mmc=23872 0.00269079208374
330 10560 324 10368 6 192 327 mmc=24236 0.00594687461853
325 10400 325 10400 0 0 328 mmc=24112 0.00301599502563
326 10432 326 10432 0 0 329 mmc=23988 0.0030198097229
327 10464 327 10464 0 0 330 mmc=23864 0.00306415557861
328 10496 324 10368 4 128 326 mmc=24336 0.00476598739624
325 10400 325 10400 0 0 327 mmc=24212 0.00306797027588
326 10432 326 10432 0 0 328 mmc=24088 0.00306296348572
327 10464 327 10464 0 0 329 mmc=23964 0.00327014923096
328 10496 324 10368 4 128 325 mmc=24420 0.00518608093262
325 10400 325 10400 0 0 326 mmc=24296 0.00304889678955
326 10432 326 10432 0 0 327 mmc=24064 0.00302910804749
327 10464 322 10304 5 160 325 mmc=24332 0.00553417205811
323 10336 323 10336 0 0 326 mmc=24208 0.00316905975342
324 10368 324 10368 0 0 327 mmc=24084 0.00320601463318
325 10400 325 10400 0 0 328 mmc=23960 0.00347709655762
326 10432 322 10304 4 128 324 mmc=24432 0.00538492202759
323 10336 323 10336 0 0 325 mmc=24308 0.00324296951294
324 10368 324 10368 0 0 326 mmc=24184 0.00319790840149
325 10400 325 10400 0 0 327 mmc=24060 0.00320792198181
326 10432 322 10304 4 128 323 mmc=24516 0.00494503974915
323 10336 323 10336 0 0 324 mmc=24392 0.00322604179382
324 10368 324 10368 0 0 325 mmc=24160 0.00331997871399
325 10400 319 10208 6 192 322 mmc=24524 0.00682497024536
321 10272 321 10272 0 0 324 mmc=24276 0.0037682056427
322 10304 322 10304 0 0 325 mmc=24152 0.00358295440674
323 10336 319 10208 4 128 321 mmc=24624 0.00536894798279
321 10272 321 10272 0 0 323 mmc=24376 0.00365900993347
322 10304 322 10304 0 0 324 mmc=24252 0.00368499755859
323 10336 319 10208 4 128 320 mmc=24708 0.00529599189758
321 10272 321 10272 0 0 322 mmc=24352 0.00356101989746
322 10304 316 10112 6 192 319 mmc=24716 0.00674414634705
321 10272 317 10144 4 128 319 mmc=24692 0.0060088634491
321 10272 317 10144 4 128 318 mmc=24776 0.00564789772034
321 10272 316 10112 5 160 319 mmc=24564 0.00592589378357
321 10272 317 10144 4 128 319 mmc=24540 0.00506210327148
321 10272 313 10016 8 256 313 mmc=24204 0.00399899482727
321 10272 321 10272 0 0 321 mmc=23436 0.00243592262268
322 10304 321 10272 1 32 323 mmc=23952 0.00613307952881
322 10304 322 10304 0 0 324 mmc=23588 0.00262093544006
323 10336 321 10272 2 64 322 mmc=23656 0.00348496437073
322 10304 322 10304 0 0 322 mmc=23584 0.00309801101685
323 10336 319 10208 4 128 321 mmc=24128 0.00484204292297
321 10272 321 10272 0 0 323 mmc=23880 0.00279498100281
322 10304 322 10304 0 0 324 mmc=23756 0.00279211997986
323 10336 319 10208 4 128 320 mmc=24228 0.00474286079407
321 10272 321 10272 0 0 322 mmc=23980 0.00327301025391
322 10304 322 10304 0 0 323 mmc=23856 0.00308513641357
323 10336 317 10144 6 192 319 mmc=24320 0.00604796409607
321 10272 317 10144 4 128 318 mmc=24420 0.00481200218201
321 10272 316 10112 5 160 318 mmc=24416 0.00554394721985
321 10272 317 10144 4 128 318 mmc=24392 0.00553798675537
321 10272 316 10112 5 160 318 mmc=24388 0.00584602355957
321 10272 317 10144 4 128 318 mmc=24364 0.00480103492737
321 10272 315 10080 6 192 317 mmc=24456 0.00670289993286
321 10272 312 9984 9 288 314 mmc=24800 0.00632095336914
321 10272 312 9984 9 288 314 mmc=24772 0.00638890266418
321 10272 314 10048 7 224 314 mmc=24096 0.00361108779907
321 10272 320 10240 1 32 323 mmc=24136 0.00681900978088
321 10272 321 10272 0 0 324 mmc=24036 0.00288701057434
322 10304 322 10304 0 0 325 mmc=23936 0.00278496742249
323 10336 320 10240 3 96 322 mmc=23812 0.00409412384033
321 10272 321 10272 0 0 322 mmc=23740 0.00339603424072
322 10304 322 10304 0 0 322 mmc=23668 0.00321316719055
323 10336 319 10208 4 128 322 mmc=24088 0.00482892990112
321 10272 321 10272 0 0 324 mmc=23840 0.00292611122131
322 10304 319 10208 3 96 321 mmc=24188 0.0043478012085
321 10272 321 10272 0 0 323 mmc=23940 0.00291991233826
322 10304 319 10208 3 96 320 mmc=24288 0.0042929649353
321 10272 321 10272 0 0 322 mmc=24040 0.00289702415466
322 10304 317 10144 5 160 320 mmc=24184 0.00528311729431
321 10272 318 10176 3 96 320 mmc=24160 0.00450396537781
321 10272 318 10176 3 96 319 mmc=24260 0.00438809394836
321 10272 316 10112 5 160 319 mmc=24156 0.00520706176758
321 10272 315 10080 6 192 316 mmc=24480 0.00532197952271
321 10272 313 10016 8 256 315 mmc=24476 0.00594401359558
321 10272 310 9920 11 352 313 mmc=24512 0.00759196281433
321 10272 307 9824 14 448 309 mmc=24832 0.00721383094788
321 10272 313 10016 8 256 317 mmc=24320 0.00764989852905
321 10272 312 9984 9 288 316 mmc=24392 0.00613594055176
321 10272 312 9984 9 288 313 mmc=24320 0.00604486465454
321 10272 309 9888 12 384 311 mmc=24316 0.00625514984131
321 10272 298 9536 23 736 302 mmc=24872 0.00838613510132
321 10272 292 9344 29 928 292 mmc=24168 0.00371098518372
