1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00464797019958
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00511479377747
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00538516044617
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00518488883972
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00522208213806
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00519394874573
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00539898872375
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00529217720032
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00532913208008
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00534200668335
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00528693199158
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00541400909424
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00538206100464
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00540113449097
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00531101226807
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00519800186157
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00529217720032
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00515508651733
1342 42944 1342 42944 0 0 1817 mmc=87848 0.0052011013031
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00533604621887
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00512003898621
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00524187088013
1346 43072 575 18400 771 24672 728 mmc=88428 0.00238800048828
1326 42432 759 24288 567 18144 1051 mmc=88020 0.0031590461731
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.136005163193 0.965960741043
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00302290916443
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00360894203186
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00378394126892
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00385713577271
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00422406196594
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.0047299861908
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00518488883972
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00508213043213
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00507712364197
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00517296791077
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00488495826721
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00509810447693
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00497794151306
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00494003295898
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00490212440491
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00499892234802
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00515389442444
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00516986846924
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00512909889221
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00505185127258
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00512504577637
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00506997108459
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00496196746826
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00674200057983
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00502705574036
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00504684448242
1346 43072 575 18400 771 24672 728 mmc=88428 0.00218605995178
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00295805931091
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.131167888641 0.973387956619
1944 62208 1037 33184 907 29024 1367 mmc=127632 0.00368595123291
1944 62208 1193 38176 751 24032 1577 mmc=128072 0.00443911552429
1944 62208 774 24768 1170 37440 1070 mmc=127784 0.00292778015137
1944 62208 774 24768 1170 37440 1070 mmc=126796

final 3 0.0110528469086 0.915590047836
1453 46496 818 26176 635 20320 1059 mmc=96428 0.00299906730652
1453 46496 920 29440 533 17056 1136 mmc=96488 0.0032970905304
1453 46496 1045 33440 408 13056 1350 mmc=96640 0.00373888015747
1453 46496 1335 42720 118 3776 1834 mmc=96624 0.00485706329346
1453 46496 582 18624 871 27872 742 mmc=96520 0.0022439956665
1453 46496 582 18624 871 27872 742 mmc=95372

final 5 0.0171360969543 0.929780960083
1329 42528 779 24928 550 17600 990 mmc=87684 0.00292921066284
1329 42528 972 31104 357 11424 1238 mmc=88116 0.003573179245
1329 42528 1032 33024 297 9504 1309 mmc=87992 0.00379514694214
1329 42528 1026 32832 303 9696 1300 mmc=88204 0.00371813774109
1329 42528 1178 37696 151 4832 1556 mmc=88916 0.00443911552429
1329 42528 1293 41376 36 1152 1742 mmc=88496 0.00488591194153
1329 42528 1329 42528 0 0 1824 mmc=88832 0.00505805015564
1330 42560 1330 42560 0 0 1823 mmc=88748 0.00508403778076
1331 42592 1331 42592 0 0 1832 mmc=88844 0.00502991676331
1332 42624 1332 42624 0 0 1831 mmc=88760 0.00510001182556
1333 42656 1333 42656 0 0 1829 mmc=88676 0.00509691238403
1334 42688 1334 42688 0 0 1835 mmc=88772 0.00512218475342
1335 42720 1335 42720 0 0 1834 mmc=88688 0.00508499145508
1336 42752 1336 42752 0 0 1832 mmc=88604 0.00494909286499
1337 42784 1337 42784 0 0 1826 mmc=88460 0.00499391555786
1338 42816 1338 42816 0 0 1825 mmc=88376 0.00523805618286
1339 42848 1339 42848 0 0 1823 mmc=88292 0.00499892234802
1340 42880 1340 42880 0 0 1821 mmc=88208 0.00503396987915
1341 42912 1341 42912 0 0 1819 mmc=88124 0.00495505332947
1342 42944 1342 42944 0 0 1817 mmc=88040 0.00495409965515
1343 42976 1343 42976 0 0 1815 mmc=87956 0.00500583648682
1344 43008 1344 43008 0 0 1813 mmc=87872 0.00504994392395
1345 43040 1345 43040 0 0 1811 mmc=87788 0.00492286682129
1346 43072 575 18400 771 24672 728 mmc=88620 0.00223612785339
1329 42528 762 24384 567 18144 1064 mmc=88440 0.00302720069885
1329 42528 762 24384 567 18144 1064 mmc=87436

final 25 0.114281892776 0.935058116913
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00306010246277
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00361585617065
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00372505187988
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00367999076843
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.0043158531189
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00465297698975
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00478005409241
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00510501861572
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00530481338501
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00492691993713
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00499987602234
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00487804412842
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00498604774475
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00500798225403
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00488996505737
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00504684448242
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00522994995117
1337 42784 1337 42784 0 0 1826 mmc=88268 0.0049889087677
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00484919548035
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00517797470093
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00497817993164
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00479698181152
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00497698783875
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00488996505737
1344 43008 1344 43008 0 0 1813 mmc=87680 0.0048520565033
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00486612319946
1346 43072 575 18400 771 24672 728 mmc=88428 0.00221514701843
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00290417671204
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.127701044083 0.926130056381
1944 62208 1037 33184 907 29024 1367 mmc=127632 0.00399398803711
1944 62208 1193 38176 751 24032 1577 mmc=128072 0.0045108795166
1944 62208 774 24768 1170 37440 1070 mmc=127784 0.00310206413269
1944 62208 774 24768 1170 37440 1070 mmc=126796

final 3 0.0116069316864 0.931824922562
1453 46496 818 26176 635 20320 1059 mmc=96428 0.00295186042786
1453 46496 920 29440 533 17056 1136 mmc=96488 0.0031750202179
1453 46496 1045 33440 408 13056 1350 mmc=96640 0.00375008583069
1453 46496 1335 42720 118 3776 1834 mmc=96624 0.00491404533386
1453 46496 582 18624 871 27872 742 mmc=96520 0.00234889984131
1453 46496 582 18624 871 27872 742 mmc=95372

final 5 0.0171399116516 0.923082113266
1329 42528 779 24928 550 17600 990 mmc=87684 0.00288987159729
1329 42528 972 31104 357 11424 1238 mmc=88116 0.00366902351379
1329 42528 1032 33024 297 9504 1309 mmc=87992 0.0037670135498
1329 42528 1026 32832 303 9696 1300 mmc=88204 0.00377178192139
1329 42528 1178 37696 151 4832 1556 mmc=88916 0.00446105003357
1329 42528 1293 41376 36 1152 1742 mmc=88496 0.00490307807922
1329 42528 1329 42528 0 0 1824 mmc=88832 0.00511312484741
1330 42560 1330 42560 0 0 1823 mmc=88748 0.00520086288452
1331 42592 1331 42592 0 0 1832 mmc=88844 0.00499606132507
1332 42624 1332 42624 0 0 1831 mmc=88760 0.00514483451843
1333 42656 1333 42656 0 0 1829 mmc=88676 0.00514602661133
1334 42688 1334 42688 0 0 1835 mmc=88772 0.00525093078613
1335 42720 1335 42720 0 0 1834 mmc=88688 0.00503396987915
1336 42752 1336 42752 0 0 1832 mmc=88604 0.00500321388245
1337 42784 1337 42784 0 0 1826 mmc=88460 0.00498795509338
1338 42816 1338 42816 0 0 1825 mmc=88376 0.00503206253052
1339 42848 1339 42848 0 0 1823 mmc=88292 0.00494909286499
1340 42880 1340 42880 0 0 1821 mmc=88208 0.00502800941467
1341 42912 1341 42912 0 0 1819 mmc=88124 0.00497484207153
1342 42944 1342 42944 0 0 1817 mmc=88040 0.00507616996765
1343 42976 1343 42976 0 0 1815 mmc=87956 0.00505208969116
1344 43008 1344 43008 0 0 1813 mmc=87872 0.00499391555786
1345 43040 1345 43040 0 0 1811 mmc=87788 0.00494003295898
1346 43072 575 18400 771 24672 728 mmc=88620 0.00223898887634
1329 42528 762 24384 567 18144 1064 mmc=88440 0.00306296348572
1329 42528 762 24384 567 18144 1064 mmc=87436

final 25 0.114686965942 0.920655965805
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00284886360168
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00356006622314
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00349307060242
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00358510017395
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00423383712769
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00468492507935
1326 42432 1326 42432 0 0 1814 mmc=88412 0.0050961971283
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00458407402039
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00476312637329
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00475788116455
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00477504730225
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00469899177551
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00481486320496
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00472903251648
1334 42688 1334 42688 0 0 1835 mmc=88580 0.0048840045929
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00482296943665
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00466418266296
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00466990470886
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00505399703979
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00468897819519
1340 42880 1340 42880 0 0 1821 mmc=88016 0.0046329498291
1341 42912 1341 42912 0 0 1819 mmc=87932 0.0046489238739
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00467991828918
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00468397140503
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00472617149353
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00461101531982
1346 43072 575 18400 771 24672 728 mmc=88428 0.00221705436707
1326 42432 759 24288 567 18144 1051 mmc=88020 0.0028772354126
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.122486352921 0.912108421326
1326 42432 803 25696 523 16736 1047 mmc=87744 0.0028989315033
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00371503829956
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00365400314331
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00376510620117
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00444412231445
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.0050368309021
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00513696670532
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00483012199402
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00485110282898
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00503301620483
1330 42560 1330 42560 0 0 1823 mmc=88556 0.0049090385437
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00497794151306
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00493884086609
