202586 6482752 202586 6482752 0 0 268129 mmc=12970740 0.578600168228
202587 6482784 202587 6482784 0 0 268127 mmc=12970656 0.582988977432
202588 6482816 202588 6482816 0 0 268125 mmc=12970572 0.596424102783
202589 6482848 202589 6482848 0 0 268123 mmc=12970488 0.575067996979
202590 6482880 202590 6482880 0 0 268121 mmc=12970404 0.576954841614
202591 6482912 202591 6482912 0 0 268119 mmc=12970320 0.579284191132
202592 6482944 202592 6482944 0 0 268117 mmc=12970236 0.585782051086
202593 6482976 202593 6482976 0 0 268115 mmc=12970152 0.588335037231
202594 6483008 202594 6483008 0 0 268113 mmc=12970068 0.588374137878
202595 6483040 202595 6483040 0 0 268111 mmc=12969984 0.583636045456
202596 6483072 202596 6483072 0 0 268109 mmc=12969900 0.587768793106
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968368 0.537914991379
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966228

final 34 18.4901297092 235.670015097
399980 12799360 96180 3077760 303800 9721600 127451 mmc=25604736 0.554052114487
399980 12799360 156096 4995072 243884 7804288 198590 mmc=25604464 0.672214984894
399980 12799360 156096 4995072 243884 7804288 198590 mmc=25600020

final 2 1.22626709938 231.432808876
202577 6482464 47287 1513184 155290 4969280 62944 mmc=13002900 0.187101840973
202577 6482464 80294 2569408 122283 3913056 102453 mmc=12970284 0.291409015656
202577 6482464 112633 3604256 89944 2878208 147036 mmc=12971892 0.41860294342
202577 6482464 133339 4266848 69238 2215616 174486 mmc=12971324 0.492142915726
202577 6482464 145422 4653504 57155 1828960 189084 mmc=13012936 0.537399053574
202577 6482464 154004 4928128 48573 1554336 195549 mmc=12971856 0.547075033188
202577 6482464 172434 5517888 30143 964576 224338 mmc=12972012 0.631724834442
202577 6482464 171547 5489504 31030 992960 218364 mmc=12973388 0.613539934158
202577 6482464 181252 5800064 21325 682400 231968 mmc=12972784 0.645081996918
202577 6482464 190023 6080736 12554 401728 246401 mmc=12971796 0.691729068756
202577 6482464 196012 6272384 6565 210080 256678 mmc=12972212 0.715979099274
202577 6482464 198741 6359712 3836 122752 260748 mmc=12973948 0.731694936752
202577 6482464 199483 6383456 3094 99008 274335 mmc=13231392 0.772105932236
202577 6482464 202577 6482464 0 0 268147 mmc=12971496 0.73832988739
202578 6482496 202578 6482496 0 0 268145 mmc=12971412 0.745445966721
202579 6482528 202579 6482528 0 0 268143 mmc=12971328 0.734236955643
202580 6482560 202580 6482560 0 0 268141 mmc=12971244 0.738564014435
202581 6482592 202581 6482592 0 0 268139 mmc=12971160 0.737750053406
202582 6482624 202582 6482624 0 0 268137 mmc=12971076 0.74325799942
202583 6482656 202583 6482656 0 0 268135 mmc=12970992 0.73833489418
202584 6482688 202584 6482688 0 0 268133 mmc=12970908 0.743095159531
202585 6482720 202585 6482720 0 0 268131 mmc=12970824 0.735277891159
202586 6482752 202586 6482752 0 0 268129 mmc=12970740 0.747419118881
202587 6482784 202587 6482784 0 0 268127 mmc=12970656 0.738914012909
202588 6482816 202588 6482816 0 0 268125 mmc=12970572 0.740253925323
202589 6482848 202589 6482848 0 0 268123 mmc=12970488 0.733814001083
202590 6482880 202590 6482880 0 0 268121 mmc=12970404 0.743848085403
202591 6482912 202591 6482912 0 0 268119 mmc=12970320 0.737113952637
202592 6482944 202592 6482944 0 0 268117 mmc=12970236 0.742178916931
202593 6482976 202593 6482976 0 0 268115 mmc=12970152 0.740661859512
202594 6483008 202594 6483008 0 0 268113 mmc=12970068 0.744874000549
202595 6483040 202595 6483040 0 0 268111 mmc=12969984 0.738249778748
202596 6483072 202596 6483072 0 0 268109 mmc=12969900 0.736746072769
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968368 0.673456907272
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966228

final 34 22.747410059 235.015032053
202577 6482464 47287 1513184 155290 4969280 62944 mmc=13002900 0.179672956467
202577 6482464 80294 2569408 122283 3913056 102453 mmc=12970284 0.28141617775
202577 6482464 112633 3604256 89944 2878208 147036 mmc=12971892 0.397698879242
202577 6482464 133339 4266848 69238 2215616 174486 mmc=12971324 0.472669124603
202577 6482464 145422 4653504 57155 1828960 189084 mmc=13012936 0.518218994141
202577 6482464 154004 4928128 48573 1554336 195549 mmc=12971856 0.539973974228
202577 6482464 172434 5517888 30143 964576 224338 mmc=12972012 0.61424612999
202577 6482464 171547 5489504 31030 992960 218364 mmc=12973388 0.631268024445
202577 6482464 181252 5800064 21325 682400 231968 mmc=12972784 0.638952970505
202577 6482464 190023 6080736 12554 401728 246401 mmc=12971796 0.639785051346
202577 6482464 196012 6272384 6565 210080 256678 mmc=12972212 0.680118083954
202577 6482464 198741 6359712 3836 122752 260748 mmc=12973948 0.709702968597
202577 6482464 199483 6383456 3094 99008 274335 mmc=13231392 0.755820035934
202577 6482464 202577 6482464 0 0 268147 mmc=12971496 0.719499826431
202578 6482496 202578 6482496 0 0 268145 mmc=12971412 0.710308074951
202579 6482528 202579 6482528 0 0 268143 mmc=12971328 0.715468168259
202580 6482560 202580 6482560 0 0 268141 mmc=12971244 0.724931001663
202581 6482592 202581 6482592 0 0 268139 mmc=12971160 0.723041057587
202582 6482624 202582 6482624 0 0 268137 mmc=12971076 0.694281101227
202583 6482656 202583 6482656 0 0 268135 mmc=12970992 0.715016841888
202584 6482688 202584 6482688 0 0 268133 mmc=12970908 0.716056108475
202585 6482720 202585 6482720 0 0 268131 mmc=12970824 0.728513002396
202586 6482752 202586 6482752 0 0 268129 mmc=12970740 0.703064203262
202587 6482784 202587 6482784 0 0 268127 mmc=12970656 0.705387115479
202588 6482816 202588 6482816 0 0 268125 mmc=12970572 0.727551937103
202589 6482848 202589 6482848 0 0 268123 mmc=12970488 0.727932929993
202590 6482880 202590 6482880 0 0 268121 mmc=12970404 0.710677862167
202591 6482912 202591 6482912 0 0 268119 mmc=12970320 0.714015960693
202592 6482944 202592 6482944 0 0 268117 mmc=12970236 0.724847078323
202593 6482976 202593 6482976 0 0 268115 mmc=12970152 0.728322982788
202594 6483008 202594 6483008 0 0 268113 mmc=12970068 0.707792043686
202595 6483040 202595 6483040 0 0 268111 mmc=12969984 0.71722817421
202596 6483072 202596 6483072 0 0 268109 mmc=12969900 0.721685886383
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968368 0.630329847336
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966228

final 34 22.0254945755 241.229613543
202577 6482464 47287 1513184 155290 4969280 62944 mmc=13002900 0.132385969162
202577 6482464 80294 2569408 122283 3913056 102453 mmc=12970284 0.104491949081
202577 6482464 112633 3604256 89944 2878208 147036 mmc=12971892 0.0812520980835
202577 6482464 133339 4266848 69238 2215616 174486 mmc=12971324 0.0662319660187
202577 6482464 145422 4653504 57155 1828960 189084 mmc=13012936 0.0574460029602
202577 6482464 154004 4928128 48573 1554336 195549 mmc=12971856 0.0502860546112
202577 6482464 172434 5517888 30143 964576 224338 mmc=12972012 0.0379648208618
202577 6482464 171547 5489504 31030 992960 218364 mmc=12973388 0.037250995636
202577 6482464 181252 5800064 21325 682400 231968 mmc=12972784 0.0306029319763
202577 6482464 190023 6080736 12554 401728 246401 mmc=12971796 0.0230588912964
202577 6482464 196012 6272384 6565 210080 256678 mmc=12972212 0.0194520950317
202577 6482464 198741 6359712 3836 122752 260748 mmc=12973948 0.0195319652557
202577 6482464 199483 6383456 3094 99008 274335 mmc=13231392 0.0206201076508
202577 6482464 202577 6482464 0 0 268147 mmc=12971496 0.0144598484039
202578 6482496 202578 6482496 0 0 268145 mmc=12971412 0.0138080120087
202579 6482528 202579 6482528 0 0 268143 mmc=12971328 0.0137960910797
202580 6482560 202580 6482560 0 0 268141 mmc=12971244 0.0146729946136
202581 6482592 202581 6482592 0 0 268139 mmc=12971160 0.0140509605408
202582 6482624 202582 6482624 0 0 268137 mmc=12971076 0.0137829780579
202583 6482656 202583 6482656 0 0 268135 mmc=12970992 0.0135741233826
202584 6482688 202584 6482688 0 0 268133 mmc=12970908 0.0139491558075
202585 6482720 202585 6482720 0 0 268131 mmc=12970824 0.013916015625
202586 6482752 202586 6482752 0 0 268129 mmc=12970740 0.0146019458771
202587 6482784 202587 6482784 0 0 268127 mmc=12970656 0.0153920650482
202588 6482816 202588 6482816 0 0 268125 mmc=12970572 0.0148029327393
202589 6482848 202589 6482848 0 0 268123 mmc=12970488 0.0148870944977
202590 6482880 202590 6482880 0 0 268121 mmc=12970404 0.0143229961395
202591 6482912 202591 6482912 0 0 268119 mmc=12970320 0.0158081054688
202592 6482944 202592 6482944 0 0 268117 mmc=12970236 0.014790058136
202593 6482976 202593 6482976 0 0 268115 mmc=12970152 0.0252060890198
202594 6483008 202594 6483008 0 0 268113 mmc=12970068 0.0182440280914
202595 6483040 202595 6483040 0 0 268111 mmc=12969984 0.0234501361847
202596 6483072 202596 6483072 0 0 268109 mmc=12969900 0.027272939682
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968368 0.0346920490265
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966228

final 34 1.04005646706 230.458431482
202577 6482464 47287 1513184 155290 4969280 62944 mmc=13002900 0.00978779792786
202577 6482464 80294 2569408 122283 3913056 102453 mmc=12970284 0.00894808769226
202577 6482464 112633 3604256 89944 2878208 147036 mmc=12971892 0.00932383537292
202577 6482464 133339 4266848 69238 2215616 174486 mmc=12971324 0.0118567943573
202577 6482464 145422 4653504 57155 1828960 189084 mmc=13012936 0.0125370025635
202577 6482464 154004 4928128 48573 1554336 195549 mmc=12971856 0.0106649398804
202577 6482464 172434 5517888 30143 964576 224338 mmc=12972012 0.0124261379242
202577 6482464 171547 5489504 31030 992960 218364 mmc=12973388 0.0130608081818
202577 6482464 181252 5800064 21325 682400 231968 mmc=12972784 0.0124428272247
202577 6482464 190023 6080736 12554 401728 246401 mmc=12971796 0.0133771896362
202577 6482464 196012 6272384 6565 210080 256678 mmc=12972212 0.013475894928
202577 6482464 198741 6359712 3836 122752 260748 mmc=12973948 0.0135581493378
202577 6482464 199483 6383456 3094 99008 274335 mmc=13231392 0.0183029174805
202577 6482464 202577 6482464 0 0 268147 mmc=12971496 0.0108921527863
202578 6482496 202578 6482496 0 0 268145 mmc=12971412 0.0109059810638
202579 6482528 202579 6482528 0 0 268143 mmc=12971328 0.0114018917084
202580 6482560 202580 6482560 0 0 268141 mmc=12971244 0.0138299465179
202581 6482592 202581 6482592 0 0 268139 mmc=12971160 0.0121791362762
202582 6482624 202582 6482624 0 0 268137 mmc=12971076 0.0117938518524
202583 6482656 202583 6482656 0 0 268135 mmc=12970992 0.0105707645416
202584 6482688 202584 6482688 0 0 268133 mmc=12970908 0.0118448734283
202585 6482720 202585 6482720 0 0 268131 mmc=12970824 0.0143401622772
202586 6482752 202586 6482752 0 0 268129 mmc=12970740 0.0123529434204
202587 6482784 202587 6482784 0 0 268127 mmc=12970656 0.0108180046082
202588 6482816 202588 6482816 0 0 268125 mmc=12970572 0.0106439590454
202589 6482848 202589 6482848 0 0 268123 mmc=12970488 0.0104789733887
202590 6482880 202590 6482880 0 0 268121 mmc=12970404 0.0121021270752
202591 6482912 202591 6482912 0 0 268119 mmc=12970320 0.013463973999
202592 6482944 202592 6482944 0 0 268117 mmc=12970236 0.012186050415
202593 6482976 202593 6482976 0 0 268115 mmc=12970152 0.0104358196259
202594 6483008 202594 6483008 0 0 268113 mmc=12970068 0.0106089115143
202595 6483040 202595 6483040 0 0 268111 mmc=12969984 0.0109419822693
202596 6483072 202596 6483072 0 0 268109 mmc=12969900 0.0125279426575
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968368 0.0121750831604
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966228

final 34 0.406256914139 237.396912098
202577 6482464 47287 1513184 155290 4969280 62944 mmc=13002900 0.00887799263
202577 6482464 80294 2569408 122283 3913056 102453 mmc=12970284 0.00663495063782
202577 6482464 112633 3604256 89944 2878208 147036 mmc=12971892 0.00768804550171
202577 6482464 133339 4266848 69238 2215616 174486 mmc=12971324 0.00880312919617
202577 6482464 145422 4653504 57155 1828960 189084 mmc=13012936 0.00957918167114
202577 6482464 154004 4928128 48573 1554336 195549 mmc=12971856 0.00895094871521
202577 6482464 172434 5517888 30143 964576 224338 mmc=12972012 0.00945901870728
202577 6482464 171547 5489504 31030 992960 218364 mmc=12973388 0.00990200042725
202577 6482464 181252 5800064 21325 682400 231968 mmc=12972784 0.00955700874329
202577 6482464 190023 6080736 12554 401728 246401 mmc=12971796 0.0101029872894
202577 6482464 196012 6272384 6565 210080 256678 mmc=12972212 0.0105130672455
202577 6482464 198741 6359712 3836 122752 260748 mmc=12973948 0.0108489990234
202577 6482464 199483 6383456 3094 99008 274335 mmc=13231392 0.0141389369965
