37966 1214912 35836 1146752 2130 68160 77082 mmc=2435476 0.308232069016
37966 1214912 36457 1166624 1509 48288 78419 mmc=2435852 0.317581176758
37966 1214912 36835 1178720 1131 36192 79234 mmc=2436280 0.313034057617
37966 1214912 36911 1181152 1055 33760 79560 mmc=2445876 0.325398921967
37966 1214912 37396 1196672 570 18240 80442 mmc=2436820 0.319696187973
37966 1214912 37011 1184352 955 30560 80174 mmc=2475132 0.350717067719
37966 1214912 33640 1076480 4326 138432 76802 mmc=2756600 0.541090965271
37966 1214912 18919 605408 19047 609504 40707 mmc=2434804 0.175629138947
37966 1214912 23556 753792 14410 461120 51304 mmc=2480220 0.237262010574
37966 1214912 27359 875488 10607 339424 58842 mmc=2434876 0.235867023468
37966 1214912 29506 944192 8460 270720 63464 mmc=2435332 0.25350189209
37966 1214912 31874 1019968 6092 194944 68564 mmc=2435104 0.272547006607
37966 1214912 32736 1047552 5230 167360 70416 mmc=2435904 0.280827045441
37966 1214912 34181 1093792 3785 121120 73543 mmc=2436388 0.292308092117
37966 1214912 31910 1021120 6056 193792 71989 mmc=2677028 0.456910133362
37966 1214912 35836 1146752 2130 68160 77082 mmc=2435644 0.311883926392
37966 1214912 36457 1166624 1509 48288 78419 mmc=2436020 0.311856985092
37966 1214912 36835 1178720 1131 36192 79234 mmc=2436448 0.314856052399
37966 1214912 36911 1181152 1055 33760 79560 mmc=2446044 0.326803922653
37966 1214912 37396 1196672 570 18240 80442 mmc=2436988 0.319767951965
37966 1214912 37011 1184352 955 30560 80174 mmc=2475300 0.346992015839
37966 1214912 33640 1076480 4326 138432 76802 mmc=2756768 0.53210401535
37966 1214912 18919 605408 19047 609504 40707 mmc=2434972 0.163828849792
37966 1214912 23556 753792 14410 461120 51304 mmc=2480388 0.238325119019
37966 1214912 27359 875488 10607 339424 58842 mmc=2435044 0.234636068344
37966 1214912 29506 944192 8460 270720 63464 mmc=2435500 0.259049892426
37966 1214912 31874 1019968 6092 194944 68564 mmc=2435272 0.273543834686
37966 1214912 32736 1047552 5230 167360 70416 mmc=2436072 0.282409906387
37966 1214912 34181 1093792 3785 121120 73543 mmc=2436556 0.294487953186
37966 1214912 31910 1021120 6056 193792 71989 mmc=2677196 0.459728956223
37966 1214912 35836 1146752 2130 68160 77082 mmc=2435812 0.306459903717
37966 1214912 36457 1166624 1509 48288 78419 mmc=2436188 0.317457914352
37966 1214912 36835 1178720 1131 36192 79234 mmc=2436616 0.318961143494
37966 1214912 36911 1181152 1055 33760 79560 mmc=2446212 0.329908132553
37966 1214912 37396 1196672 570 18240 80442 mmc=2437156 0.323443174362
37966 1214912 37011 1184352 955 30560 80174 mmc=2475468 0.34930896759
37966 1214912 33640 1076480 4326 138432 76802 mmc=2756936 0.586462020874
37966 1214912 18919 605408 19047 609504 40707 mmc=2435140 0.16863489151
37966 1214912 23556 753792 14410 461120 51304 mmc=2480556 0.241410017014
37966 1214912 27359 875488 10607 339424 58842 mmc=2435212 0.254915952682
37966 1214912 29506 944192 8460 270720 63464 mmc=2435668 0.253110170364
37966 1214912 31874 1019968 6092 194944 68564 mmc=2435440 0.277909994125
37966 1214912 32736 1047552 5230 167360 70416 mmc=2436240 0.281067848206
37966 1214912 34181 1093792 3785 121120 73543 mmc=2436724 0.295336961746
37966 1214912 31910 1021120 6056 193792 71989 mmc=2677364 0.462584018707
37966 1214912 35836 1146752 2130 68160 77082 mmc=2435980 0.306813001633
37966 1214912 36457 1166624 1509 48288 78419 mmc=2436356 0.312706947327
37966 1214912 36835 1178720 1131 36192 79234 mmc=2436784 0.317263841629
37966 1214912 36911 1181152 1055 33760 79560 mmc=2446380 0.32558298111
37966 1214912 37396 1196672 570 18240 80442 mmc=2437324 0.320800065994
37966 1214912 37011 1184352 955 30560 80174 mmc=2475636 0.358643054962
37966 1214912 33640 1076480 4326 138432 76802 mmc=2757104 0.536324977875
37966 1214912 18919 605408 19047 609504 40707 mmc=2435308 0.166666030884
37966 1214912 23556 753792 14410 461120 51304 mmc=2480724 0.239268064499
37966 1214912 27359 875488 10607 339424 58842 mmc=2435380 0.23518705368
37966 1214912 29506 944192 8460 270720 63464 mmc=2435836 0.252346992493
37966 1214912 31874 1019968 6092 194944 68564 mmc=2435608 0.274328947067
37966 1214912 32736 1047552 5230 167360 70416 mmc=2436408 0.285058021545
37966 1214912 34181 1093792 3785 121120 73543 mmc=2436892 0.29727602005
37966 1214912 31910 1021120 6056 193792 71989 mmc=2677532 0.456938028336
37966 1214912 35836 1146752 2130 68160 77082 mmc=2436148 0.310444116592
37966 1214912 36457 1166624 1509 48288 78419 mmc=2436524 0.312201976776
37966 1214912 36835 1178720 1131 36192 79234 mmc=2436952 0.31464600563
37966 1214912 36911 1181152 1055 33760 79560 mmc=2446548 0.330848932266
37966 1214912 37396 1196672 570 18240 80442 mmc=2437492 0.321839094162
37966 1214912 37011 1184352 955 30560 80174 mmc=2475804 0.347598075867
37966 1214912 33640 1076480 4326 138432 76802 mmc=2757272 0.532829999924
37966 1214912 18919 605408 19047 609504 40707 mmc=2435476 0.165997028351
37966 1214912 23556 753792 14410 461120 51304 mmc=2480892 0.237796068192
37966 1214912 27359 875488 10607 339424 58842 mmc=2435548 0.23743891716
37966 1214912 29506 944192 8460 270720 63464 mmc=2436004 0.252907037735
37966 1214912 31874 1019968 6092 194944 68564 mmc=2435776 0.276684045792
37966 1214912 32736 1047552 5230 167360 70416 mmc=2436576 0.283000946045
37966 1214912 34181 1093792 3785 121120 73543 mmc=2437060 0.297019958496
37966 1214912 31910 1021120 6056 193792 71989 mmc=2677700 0.460819959641
37966 1214912 35836 1146752 2130 68160 77082 mmc=2436316 0.30978012085
37966 1214912 36457 1166624 1509 48288 78419 mmc=2436692 0.313236951828
37966 1214912 36835 1178720 1131 36192 79234 mmc=2437120 0.316910028458
37966 1214912 36911 1181152 1055 33760 79560 mmc=2446716 0.329272031784
37966 1214912 37396 1196672 570 18240 80442 mmc=2437660 0.321897029877
37966 1214912 37011 1184352 955 30560 80174 mmc=2475972 0.351348161697
37966 1214912 33640 1076480 4326 138432 76802 mmc=2757440 0.532120943069
37966 1214912 18919 605408 19047 609504 40707 mmc=2435644 0.167335987091
37966 1214912 23556 753792 14410 461120 51304 mmc=2481060 0.240928173065
37966 1214912 27359 875488 10607 339424 58842 mmc=2435716 0.237668991089
37966 1214912 29506 944192 8460 270720 63464 mmc=2436172 0.254312038422
37966 1214912 31874 1019968 6092 194944 68564 mmc=2435944 0.27476811409
37966 1214912 32736 1047552 5230 167360 70416 mmc=2436744 0.281504869461
37966 1214912 34181 1093792 3785 121120 73543 mmc=2437228 0.29544711113
37966 1214912 31910 1021120 6056 193792 71989 mmc=2677868 0.457114934921
37966 1214912 35836 1146752 2130 68160 77082 mmc=2436484 0.304688930511
37966 1214912 36457 1166624 1509 48288 78419 mmc=2436860 0.312115907669
37966 1214912 36835 1178720 1131 36192 79234 mmc=2437288 0.317889928818
37966 1214912 36911 1181152 1055 33760 79560 mmc=2446884 0.327611923218
37966 1214912 37396 1196672 570 18240 80442 mmc=2437828 0.322963953018
37966 1214912 37011 1184352 955 30560 80174 mmc=2476140 0.345778942108
37966 1214912 33640 1076480 4326 138432 76802 mmc=2757608 0.538318157196
37966 1214912 18919 605408 19047 609504 40707 mmc=2435812 0.165759086609
37966 1214912 23556 753792 14410 461120 51304 mmc=2481228 0.236308097839
37966 1214912 27359 875488 10607 339424 58842 mmc=2435884 0.23730802536
37966 1214912 29506 944192 8460 270720 63464 mmc=2436340 0.2549700737
37966 1214912 31874 1019968 6092 194944 68564 mmc=2436112 0.278880834579
37966 1214912 32736 1047552 5230 167360 70416 mmc=2436912 0.282016038895
37966 1214912 34181 1093792 3785 121120 73543 mmc=2437396 0.295115947723
37966 1214912 31910 1021120 6056 193792 71989 mmc=2678036 0.457175016403
37966 1214912 35836 1146752 2130 68160 77082 mmc=2436652 0.30510187149
37966 1214912 36457 1166624 1509 48288 78419 mmc=2437028 0.31161403656
37966 1214912 36835 1178720 1131 36192 79234 mmc=2437456 0.315504074097
37966 1214912 36911 1181152 1055 33760 79560 mmc=2447052 0.325141906738
37966 1214912 37396 1196672 570 18240 80442 mmc=2437996 0.324057102203
37966 1214912 37011 1184352 955 30560 80174 mmc=2476308 0.351151943207
37966 1214912 33640 1076480 4326 138432 76802 mmc=2757776 0.54264998436
37966 1214912 33640 1076480 4326 138432 76802 mmc=2431124

final 137 42.4680581093 226.809472799
37570 1202240 9697 310304 27873 891936 20842 mmc=2410020 0.0853860378265
37570 1202240 15637 500384 21933 701856 33625 mmc=2410040 0.137147903442
37570 1202240 19455 622560 18115 579680 41841 mmc=2409396 0.172987937927
37570 1202240 23434 749888 14136 452352 51181 mmc=2463092 0.24627995491
37570 1202240 27487 879584 10083 322656 59128 mmc=2410428 0.2420399189
37570 1202240 29341 938912 8229 263328 63254 mmc=2417024 0.270169019699
37570 1202240 31724 1015168 5846 187072 68240 mmc=2410248 0.278306007385
37570 1202240 32492 1039744 5078 162496 69901 mmc=2409628 0.282027959824
37570 1202240 33838 1082816 3732 119424 72890 mmc=2415780 0.30352807045
37570 1202240 34640 1108480 2930 93760 74720 mmc=2423724 0.32134103775
37570 1202240 33964 1086848 3606 115392 74043 mmc=2478812 0.358303070068
37570 1202240 35600 1139200 1970 63040 76707 mmc=2417520 0.318855047226
37570 1202240 36266 1160512 1304 41728 78010 mmc=2410228 0.314249038696
37570 1202240 36424 1165568 1146 36672 78559 mmc=2423616 0.330569028854
37570 1202240 36958 1182656 612 19584 79509 mmc=2411312 0.320976018906
37570 1202240 36777 1176864 793 25376 79426 mmc=2431620 0.338151931763
37570 1202240 37261 1192352 309 9888 80160 mmc=2411580 0.32431101799
37570 1202240 37363 1195616 207 6624 80371 mmc=2410956 0.325173854828
37570 1202240 37398 1196736 172 5504 80460 mmc=2410864 0.334169864655
37570 1202240 37480 1199360 90 2880 80625 mmc=2411772 0.327857017517
37570 1202240 37428 1197696 142 4544 80593 mmc=2416012 0.333719015121
37570 1202240 36965 1182880 605 19360 80128 mmc=2453484 0.362400054932
37570 1202240 33244 1063808 4326 138432 76406 mmc=2764352 0.565531015396
37570 1202240 18795 601440 18775 600800 40417 mmc=2408636 0.166689872742
37570 1202240 23933 765856 13637 436384 51477 mmc=2409124 0.209152936935
37570 1202240 26871 859872 10699 342368 57808 mmc=2409980 0.239603996277
37570 1202240 28186 901952 9384 300288 62099 mmc=2514212 0.328424930573
37570 1202240 31724 1015168 5846 187072 68240 mmc=2410416 0.279323816299
37570 1202240 32492 1039744 5078 162496 69901 mmc=2409796 0.285375118256
37570 1202240 33838 1082816 3732 119424 72890 mmc=2415948 0.301070928574
37570 1202240 34640 1108480 2930 93760 74720 mmc=2423892 0.315071105957
37570 1202240 33964 1086848 3606 115392 74043 mmc=2478980 0.360481023788
37570 1202240 35600 1139200 1970 63040 76707 mmc=2417688 0.319468975067
37570 1202240 36266 1160512 1304 41728 78010 mmc=2410396 0.317054033279
37570 1202240 36424 1165568 1146 36672 78559 mmc=2423784 0.3276450634
37570 1202240 36958 1182656 612 19584 79509 mmc=2411480 0.323013067245
37570 1202240 36777 1176864 793 25376 79426 mmc=2431788 0.336786985397
37570 1202240 37261 1192352 309 9888 80160 mmc=2411748 0.323354959488
37570 1202240 37363 1195616 207 6624 80371 mmc=2411124 0.324130773544
37570 1202240 37398 1196736 172 5504 80460 mmc=2411032 0.326576948166
37570 1202240 37480 1199360 90 2880 80625 mmc=2411940 0.327199935913
37570 1202240 37428 1197696 142 4544 80593 mmc=2416180 0.32865190506
37570 1202240 36965 1182880 605 19360 80128 mmc=2453652 0.353853940964
37570 1202240 33244 1063808 4326 138432 76406 mmc=2764520 0.558940172195
37570 1202240 18795 601440 18775 600800 40417 mmc=2408804 0.166143894196
37570 1202240 23933 765856 13637 436384 51477 mmc=2409292 0.213057994843
37570 1202240 26871 859872 10699 342368 57808 mmc=2410148 0.238878965378
37570 1202240 28186 901952 9384 300288 62099 mmc=2514380 0.329334974289
37570 1202240 31724 1015168 5846 187072 68240 mmc=2410584 0.28028011322
37570 1202240 32492 1039744 5078 162496 69901 mmc=2409964 0.285320043564
37570 1202240 33838 1082816 3732 119424 72890 mmc=2416116 0.304458141327
37570 1202240 34640 1108480 2930 93760 74720 mmc=2424060 0.313812017441
37570 1202240 33964 1086848 3606 115392 74043 mmc=2479148 0.354920148849
37570 1202240 35600 1139200 1970 63040 76707 mmc=2417856 0.329185009003
37570 1202240 36266 1160512 1304 41728 78010 mmc=2410564 0.319962978363
37570 1202240 36424 1165568 1146 36672 78559 mmc=2423952 0.330003023148
37570 1202240 36958 1182656 612 19584 79509 mmc=2411648 0.321063995361
37570 1202240 36777 1176864 793 25376 79426 mmc=2431956 0.338953971863
37570 1202240 37261 1192352 309 9888 80160 mmc=2411916 0.324486017227
37570 1202240 37363 1195616 207 6624 80371 mmc=2411292 0.328746080399
37570 1202240 37398 1196736 172 5504 80460 mmc=2411200 0.33037519455
37570 1202240 37480 1199360 90 2880 80625 mmc=2412108 0.327214956284
37570 1202240 37428 1197696 142 4544 80593 mmc=2416348 0.32993888855
37570 1202240 36965 1182880 605 19360 80128 mmc=2453820 0.355441093445
37570 1202240 33244 1063808 4326 138432 76406 mmc=2764688 0.559044837952
37570 1202240 18795 601440 18775 600800 40417 mmc=2408972 0.167643070221
37570 1202240 23933 765856 13637 436384 51477 mmc=2409460 0.212321996689
37570 1202240 26871 859872 10699 342368 57808 mmc=2410316 0.235222101212
37570 1202240 28186 901952 9384 300288 62099 mmc=2514548 0.328328132629
37570 1202240 31724 1015168 5846 187072 68240 mmc=2410752 0.277229070663
37570 1202240 32492 1039744 5078 162496 69901 mmc=2410132 0.28694319725
37570 1202240 33838 1082816 3732 119424 72890 mmc=2416284 0.300050020218
37570 1202240 34640 1108480 2930 93760 74720 mmc=2424228 0.316941022873
37570 1202240 33964 1086848 3606 115392 74043 mmc=2479316 0.352202892303
37570 1202240 35600 1139200 1970 63040 76707 mmc=2418024 0.316333055496
37570 1202240 36266 1160512 1304 41728 78010 mmc=2410732 0.317775964737
37570 1202240 36424 1165568 1146 36672 78559 mmc=2424120 0.329225063324
37570 1202240 36958 1182656 612 19584 79509 mmc=2411816 0.32518696785
37570 1202240 36777 1176864 793 25376 79426 mmc=2432124 0.34064412117
37570 1202240 37261 1192352 309 9888 80160 mmc=2412084 0.327239990234
37570 1202240 37363 1195616 207 6624 80371 mmc=2411460 0.328042984009
37570 1202240 37398 1196736 172 5504 80460 mmc=2411368 0.327894926071
37570 1202240 37480 1199360 90 2880 80625 mmc=2412276 0.326426029205
37570 1202240 37428 1197696 142 4544 80593 mmc=2416516 0.331595897675
37570 1202240 36965 1182880 605 19360 80128 mmc=2453988 0.354691982269
37570 1202240 33244 1063808 4326 138432 76406 mmc=2764856 0.574139118195
37570 1202240 18795 601440 18775 600800 40417 mmc=2409140 0.170988082886
37570 1202240 23933 765856 13637 436384 51477 mmc=2409628 0.208948135376
37570 1202240 26871 859872 10699 342368 57808 mmc=2410484 0.237905025482
37570 1202240 28186 901952 9384 300288 62099 mmc=2514716 0.338729858398
37570 1202240 31724 1015168 5846 187072 68240 mmc=2410920 0.282093048096
37570 1202240 32492 1039744 5078 162496 69901 mmc=2410300 0.286664962769
37570 1202240 33838 1082816 3732 119424 72890 mmc=2416452 0.304319143295
37570 1202240 34640 1108480 2930 93760 74720 mmc=2424396 0.315001964569
37570 1202240 33964 1086848 3606 115392 74043 mmc=2479484 0.355217933655
37570 1202240 35600 1139200 1970 63040 76707 mmc=2418192 0.32169508934
37570 1202240 36266 1160512 1304 41728 78010 mmc=2410900 0.339639902115
37570 1202240 36424 1165568 1146 36672 78559 mmc=2424288 0.339406967163
37570 1202240 36958 1182656 612 19584 79509 mmc=2411984 0.324031114578
37570 1202240 36777 1176864 793 25376 79426 mmc=2432292 0.337525844574
37570 1202240 37261 1192352 309 9888 80160 mmc=2412252 0.327951908112
37570 1202240 37363 1195616 207 6624 80371 mmc=2411628 0.325073003769
37570 1202240 37398 1196736 172 5504 80460 mmc=2411536 0.327643871307
37570 1202240 37480 1199360 90 2880 80625 mmc=2412444 0.328191995621
37570 1202240 37428 1197696 142 4544 80593 mmc=2416684 0.332139015198
37570 1202240 36965 1182880 605 19360 80128 mmc=2454156 0.359593153
37570 1202240 33244 1063808 4326 138432 76406 mmc=2765024 0.565809965134
37570 1202240 18795 601440 18775 600800 40417 mmc=2409308 0.165249109268
37570 1202240 23933 765856 13637 436384 51477 mmc=2409796 0.210933923721
37570 1202240 26871 859872 10699 342368 57808 mmc=2410652 0.234853982925
37570 1202240 28186 901952 9384 300288 62099 mmc=2514884 0.331185102463
37570 1202240 31724 1015168 5846 187072 68240 mmc=2411088 0.281229019165
37570 1202240 32492 1039744 5078 162496 69901 mmc=2410468 0.283311128616
37570 1202240 33838 1082816 3732 119424 72890 mmc=2416620 0.303996086121
37570 1202240 34640 1108480 2930 93760 74720 mmc=2424564 0.317000150681
37570 1202240 33964 1086848 3606 115392 74043 mmc=2479652 0.356351852417
37570 1202240 35600 1139200 1970 63040 76707 mmc=2418360 0.320734977722
37570 1202240 36266 1160512 1304 41728 78010 mmc=2411068 0.319539070129
37570 1202240 36424 1165568 1146 36672 78559 mmc=2424456 0.327069997787
37570 1202240 36958 1182656 612 19584 79509 mmc=2412152 0.323892116547
37570 1202240 36777 1176864 793 25376 79426 mmc=2432460 0.339595794678
37570 1202240 37261 1192352 309 9888 80160 mmc=2412420 0.328164100647
37570 1202240 37363 1195616 207 6624 80371 mmc=2411796 0.329554080963
37570 1202240 37398 1196736 172 5504 80460 mmc=2411704 0.332527160645
37570 1202240 37480 1199360 90 2880 80625 mmc=2412612 0.331553936005
37570 1202240 37428 1197696 142 4544 80593 mmc=2416852 0.333165884018
37570 1202240 36965 1182880 605 19360 80128 mmc=2454324 0.358683109283
37570 1202240 33244 1063808 4326 138432 76406 mmc=2765192 0.570357084274
37570 1202240 18795 601440 18775 600800 40417 mmc=2409476 0.172762870789
37570 1202240 23933 765856 13637 436384 51477 mmc=2409964 0.209674119949
37570 1202240 26871 859872 10699 342368 57808 mmc=2410820 0.237212181091
37570 1202240 28186 901952 9384 300288 62099 mmc=2515052 0.327452898026
37570 1202240 31724 1015168 5846 187072 68240 mmc=2411256 0.281280040741
37570 1202240 32492 1039744 5078 162496 69901 mmc=2410636 0.287961959839
37570 1202240 33838 1082816 3732 119424 72890 mmc=2416788 0.3062748909
37570 1202240 34640 1108480 2930 93760 74720 mmc=2424732 0.316837072372
37570 1202240 33964 1086848 3606 115392 74043 mmc=2479820 0.353435993195
37570 1202240 35600 1139200 1970 63040 76707 mmc=2418528 0.321120977402
37570 1202240 36266 1160512 1304 41728 78010 mmc=2411236 0.316966056824
37570 1202240 36424 1165568 1146 36672 78559 mmc=2424624 0.331841230392
37570 1202240 36958 1182656 612 19584 79509 mmc=2412320 0.325246095657
37570 1202240 36777 1176864 793 25376 79426 mmc=2432628 0.340381145477
37570 1202240 37261 1192352 309 9888 80160 mmc=2412588 0.326354026794
37570 1202240 37363 1195616 207 6624 80371 mmc=2411964 0.325919151306
37570 1202240 37398 1196736 172 5504 80460 mmc=2411872 0.327373027802
37570 1202240 37480 1199360 90 2880 80625 mmc=2412780 0.327708959579
37570 1202240 37428 1197696 142 4544 80593 mmc=2417020 0.331692934036
37570 1202240 36965 1182880 605 19360 80128 mmc=2454492 0.352414131165
37570 1202240 33244 1063808 4326 138432 76406 mmc=2765360 0.561735868454
37570 1202240 18795 601440 18775 600800 40417 mmc=2409644 0.166075944901
37570 1202240 23933 765856 13637 436384 51477 mmc=2410132 0.210112094879
37570 1202240 26871 859872 10699 342368 57808 mmc=2410988 0.240506887436
37570 1202240 28186 901952 9384 300288 62099 mmc=2515220 0.331885099411
