52295 1673440 52295 1673440 0 0 53820 mmc=3398828 0.14705991745
52296 1673472 52296 1673472 0 0 53818 mmc=3398740 0.140647172928
52297 1673504 52297 1673504 0 0 53816 mmc=3398652 0.141820907593
52298 1673536 52298 1673536 0 0 53814 mmc=3398564 0.143574953079
52299 1673568 52299 1673568 0 0 53812 mmc=3398476 0.152496099472
52300 1673600 52300 1673600 0 0 53810 mmc=3398388 0.142133951187
52301 1673632 2301 73632 50000 1600000 2308 mmc=3348240 0.0474481582642
52290 1673280 3024 96768 49266 1576512 3289 mmc=3356052 0.0507111549377
52290 1673280 3378 108096 48912 1565184 3631 mmc=3355988 0.0511491298676
52290 1673280 4378 140096 47912 1533184 4499 mmc=3352488 0.0536980628967
52290 1673280 4378 140096 47912 1533184 4499 mmc=3347884

final 19 2.05291986465 53.0535092354
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.0493860244751
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.0511710643768
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.0490481853485
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.101381063461
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.155586957932
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.153124809265
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.151923179626
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.153376817703
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.153609991074
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.152265071869
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.151778936386
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.152088880539
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.154542922974
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.153727054596
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.152521133423
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.152140855789
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.153502941132
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.152164936066
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.152819871902
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.151660919189
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.155075788498
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.15266919136
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.153909921646
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.155643939972
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.0480391979218
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.050418138504
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.0507860183716
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0521368980408
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.51650071144 51.7271084785
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.0103409290314
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.0108568668365
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.0100038051605
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0917949676514
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.175556182861
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.17672085762
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.176470041275
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.178247928619
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.178473949432
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.177090883255
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.175041913986
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.174582004547
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.17399096489
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.176482915878
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.174141168594
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.176770925522
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.181025981903
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.176558971405
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.174602985382
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.174336910248
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.175148010254
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.175352096558
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.17557311058
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.176692008972
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.00803589820862
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.0116369724274
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.0125570297241
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0149981975555
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.69308447838 52.6103515625
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.0102059841156
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.0106949806213
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.00971102714539
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0938739776611
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.178403139114
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.176074981689
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.180927991867
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.176311016083
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.176427125931
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.174767017365
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.175292015076
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.175454139709
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.178604125977
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.175891876221
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.180026054382
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.186199903488
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.179105997086
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.174958944321
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.174347162247
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.175270080566
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.177821874619
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.17552614212
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.179501056671
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.175496816635
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.00812315940857
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.011598110199
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.012687921524
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0152409076691
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.71854352951 52.9511845112
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.00949597358704
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.010195016861
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.00844502449036
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0854279994965
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.162338972092
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.159513950348
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.158735990524
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.164672851562
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.155631065369
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.165560007095
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.163714170456
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.166276931763
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.160274028778
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.16015791893
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.159908771515
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.155957937241
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.163786172867
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.167779922485
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.171433925629
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.172501087189
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.156561136246
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.158987998962
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.159884929657
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.161962032318
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.00712013244629
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.0102331638336
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.010862827301
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0141351222992
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.40155506134 50.8365550041
195220 6247040 19145 612640 176075 5634400 19682 mmc=12513884 0.0629329681396
195220 6247040 7417 237344 187803 6009696 7560 mmc=12500972 0.0255219936371
195220 6247040 7417 237344 187803 6009696 7560 mmc=12495404

final 2 0.0884549617767 50.9178369045
97600 3123200 2049 65568 95551 3057632 2922 mmc=6273736 0.0102989673615
97600 3123200 17076 546432 80524 2576768 17632 mmc=6268328 0.0518128871918
97600 3123200 2980 95360 94620 3027840 3285 mmc=6257096 0.0103969573975
97600 3123200 4417 141344 93183 2981856 4612 mmc=6258216 0.0141589641571
97600 3123200 4417 141344 93183 2981856 4612 mmc=6247724

final 4 0.0866677761078 50.9361753464
73195 2342240 1980 63360 71215 2278880 2676 mmc=4706752 0.00950694084167
73195 2342240 2075 66400 71120 2275840 3382 mmc=4724376 0.0119431018829
73195 2342240 39455 1262560 33740 1079680 40599 mmc=4724440 0.118165016174
73195 2342240 21820 698240 51375 1644000 22469 mmc=4708916 0.0671520233154
73195 2342240 15745 503840 57450 1838400 16180 mmc=4701448 0.0500330924988
73195 2342240 3894 124608 69301 2217632 4039 mmc=4690836 0.0125901699066
73195 2342240 3894 124608 69301 2217632 4039 mmc=4685804

final 6 0.26939034462 50.7089745998
60992 1951744 1847 59104 59145 1892640 2658 mmc=3929228 0.00905704498291
60992 1951744 2141 68512 58851 1883232 3006 mmc=3930500 0.0102269649506
60992 1951744 2913 93216 58079 1858528 3092 mmc=3913748 0.00983095169067
60992 1951744 9617 307744 51375 1644000 9888 mmc=3915100 0.0296459197998
60992 1951744 3542 113344 57450 1838400 3623 mmc=3908880 0.0112361907959
60992 1951744 13042 417344 47950 1534400 13468 mmc=3921912 0.0403850078583
60992 1951744 13042 417344 47950 1534400 13468 mmc=3904812

final 6 0.110382080078 51.1215720177
54891 1756512 1710 54720 53181 1701792 2708 mmc=3544324 0.00917983055115
54891 1756512 2027 64864 52864 1691648 3098 mmc=3546124 0.0105791091919
54891 1756512 2491 79712 52400 1676800 2694 mmc=3520488 0.00799322128296
54891 1756512 37261 1192352 17630 564160 38363 mmc=3552032 0.112690925598
54891 1756512 3516 112512 51375 1644000 3600 mmc=3518328 0.0106430053711
54891 1756512 2995 95840 51896 1660672 3419 mmc=3527156 0.0102531909943
54891 1756512 3459 110688 51432 1645824 3829 mmc=3525764 0.0113220214844
54891 1756512 4950 158400 49941 1598112 5009 mmc=3517664 0.0140450000763
54891 1756512 4950 158400 49941 1598112 5009 mmc=3514348

final 8 0.18670630455 50.3412775993
53365 1707680 1669 53408 51696 1654272 2702 mmc=3447716 0.00965213775635
53365 1707680 1986 63552 51379 1644128 3144 mmc=3451024 0.0106868743896
53365 1707680 2144 68608 51221 1639072 3352 mmc=3452316 0.0111451148987
53365 1707680 31586 1010752 21779 696928 32617 mmc=3453868 0.100919008255
53365 1707680 2275 72800 51090 1634880 2347 mmc=3418980 0.00694990158081
53365 1707680 3004 96128 50361 1611552 3369 mmc=3427772 0.0105350017548
53365 1707680 3446 110272 49919 1597408 3723 mmc=3425416 0.0114958286285
53365 1707680 4644 148608 48721 1559072 4733 mmc=3420552 0.0144000053406
53365 1707680 4644 148608 48721 1559072 4733 mmc=3416684

final 8 0.175783872604 51.0898780823
52602 1683264 1682 53824 50920 1629440 2612 mmc=3395884 0.00913786888123
52602 1683264 2062 65984 50540 1617280 2972 mmc=3394924 0.010046005249
52602 1683264 2487 79584 50115 1603680 2642 mmc=3372604 0.00881481170654
52602 1683264 28102 899264 24500 784000 29081 mmc=3404276 0.0882110595703
52602 1683264 2226 71232 50376 1612032 2285 mmc=3369800 0.00745797157288
52602 1683264 3067 98144 49535 1585120 3215 mmc=3372584 0.0102782249451
52602 1683264 3438 110016 49164 1573248 3603 mmc=3373344 0.0114440917969
52602 1683264 4428 141696 48174 1541568 4551 mmc=3372464 0.0139038562775
52602 1683264 4428 141696 48174 1541568 4551 mmc=3367852

final 8 0.159293889999 50.9341471195
52411 1677152 1645 52640 50766 1624512 2670 mmc=3386452 0.00933885574341
52411 1677152 2037 65184 50374 1611968 3018 mmc=3384784 0.0101869106293
52411 1677152 2426 77632 49985 1599520 2760 mmc=3365632 0.00864696502686
52411 1677152 27461 878752 24950 798400 28269 mmc=3383512 0.086786031723
52411 1677152 2220 71040 50191 1606112 2333 mmc=3359168 0.00752401351929
52411 1677152 2907 93024 49504 1584128 3531 mmc=3374324 0.0110330581665
52411 1677152 3403 108896 49008 1568256 3641 mmc=3363272 0.01194190979
52411 1677152 4424 141568 47987 1535584 4507 mmc=3359084 0.0138268470764
52411 1677152 4424 141568 47987 1535584 4507 mmc=3355628

final 8 0.159284591675 50.5215182304
52315 1674080 1654 52928 50661 1621152 2640 mmc=3379168 0.00952696800232
52315 1674080 2155 68960 50160 1605120 2778 mmc=3368140 0.0090651512146
52315 1674080 2460 78720 49855 1595360 2688 mmc=3356380 0.00839304924011
52315 1674080 26916 861312 25399 812768 27803 mmc=3381796 0.0846879482269
52315 1674080 2209 70688 50106 1603392 2315 mmc=3352832 0.00762701034546
52315 1674080 2941 94112 49374 1579968 3459 mmc=3365072 0.0108921527863
52315 1674080 3400 108800 48915 1565280 3615 mmc=3356464 0.0110170841217
52315 1674080 4386 140352 47929 1533728 4534 mmc=3354892 0.0133998394012
52315 1674080 4386 140352 47929 1533728 4534 mmc=3349484

final 8 0.154609203339 50.5913496017
52290 1673280 1662 53184 50628 1620096 2620 mmc=3376748 0.00962591171265
52290 1673280 2097 67104 50193 1606176 2894 mmc=3371644 0.00941801071167
52290 1673280 2435 77920 49855 1595360 2738 mmc=3356980 0.0081958770752
52290 1673280 26891 860512 25399 812768 27801 mmc=3381408 0.0875370502472
52290 1673280 52290 1673280 0 0 53830 mmc=3399268 0.154112815857
52291 1673312 52291 1673312 0 0 53828 mmc=3399180 0.154500007629
52292 1673344 52292 1673344 0 0 53826 mmc=3399092 0.154687166214
52293 1673376 52293 1673376 0 0 53824 mmc=3399004 0.159056901932
52294 1673408 52294 1673408 0 0 53822 mmc=3398916 0.168722867966
52295 1673440 52295 1673440 0 0 53820 mmc=3398828 0.156136989594
52296 1673472 52296 1673472 0 0 53818 mmc=3398740 0.152344942093
52297 1673504 52297 1673504 0 0 53816 mmc=3398652 0.151773929596
52298 1673536 52298 1673536 0 0 53814 mmc=3398564 0.15345788002
52299 1673568 52299 1673568 0 0 53812 mmc=3398476 0.154213190079
52300 1673600 52300 1673600 0 0 53810 mmc=3398388 0.152845859528
52301 1673632 2301 73632 50000 1600000 2308 mmc=3348240 0.00676703453064
52290 1673280 3024 96768 49266 1576512 3289 mmc=3356052 0.0109560489655
52290 1673280 3378 108096 48912 1565184 3631 mmc=3355988 0.0114009380341
52290 1673280 4378 140096 47912 1533184 4499 mmc=3352488 0.0128998756409
52290 1673280 4378 140096 47912 1533184 4499 mmc=3347884

final 19 1.86865329742 51.0510516167
52284 1673088 1656 52992 50628 1620096 2632 mmc=3376892 0.00929284095764
52284 1673088 2091 66912 50193 1606176 2906 mmc=3371788 0.0095579624176
52284 1673088 2429 77728 49855 1595360 2750 mmc=3357124 0.00924301147461
52284 1673088 26885 860320 25399 812768 27771 mmc=3379776 0.0884130001068
52284 1673088 52284 1673088 0 0 53842 mmc=3399412 0.170974969864
52285 1673120 52285 1673120 0 0 53840 mmc=3399324 0.166309118271
52286 1673152 52286 1673152 0 0 53838 mmc=3399236 0.16891002655
52287 1673184 52287 1673184 0 0 53836 mmc=3399148 0.166661024094
52288 1673216 52288 1673216 0 0 53834 mmc=3399060 0.169371843338
52289 1673248 52289 1673248 0 0 53832 mmc=3398972 0.167864084244
52290 1673280 52290 1673280 0 0 53830 mmc=3398884 0.166944026947
52291 1673312 52291 1673312 0 0 53828 mmc=3398796 0.160462856293
52292 1673344 52292 1673344 0 0 53826 mmc=3398708 0.165205001831
52293 1673376 52293 1673376 0 0 53824 mmc=3398620 0.164777994156
52294 1673408 52294 1673408 0 0 53822 mmc=3398532 0.167046070099
52295 1673440 52295 1673440 0 0 53820 mmc=3398444 0.163406848907
52296 1673472 52296 1673472 0 0 53818 mmc=3398356 0.167778968811
52297 1673504 52297 1673504 0 0 53816 mmc=3398268 0.163683176041
52298 1673536 52298 1673536 0 0 53814 mmc=3398180 0.164636135101
52299 1673568 52299 1673568 0 0 53812 mmc=3398092 0.166054964066
52300 1673600 52300 1673600 0 0 53810 mmc=3398004 0.16329407692
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347856 0.00698304176331
52284 1673088 3018 96576 49266 1576512 3301 mmc=3356196 0.010137796402
52284 1673088 3372 107904 48912 1565184 3643 mmc=3356132 0.0111031532288
52284 1673088 4372 139904 47912 1533184 4471 mmc=3351464 0.0140011310577
52284 1673088 4372 139904 47912 1533184 4471 mmc=3347500

final 25 2.98211312294 50.1522307396
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.00965905189514
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.0101149082184
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.00912308692932
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0876460075378
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.171259880066
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.16921210289
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.166000843048
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.165894031525
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.167956829071
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.168852806091
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.165400028229
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.167893886566
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.170261144638
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.171723127365
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.168812036514
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.166184902191
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.165181875229
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.167520999908
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.165322065353
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.171643972397
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.168330907822
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.166507005692
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.167188882828
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.166610956192
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.00773286819458
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.0105209350586
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.0119211673737
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0142810344696
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.51875734329 50.9352777004
53261 1704352 1676 53632 51585 1650720 2680 mmc=3440212 0.00966882705688
53261 1704352 2096 67072 51165 1637280 2920 mmc=3434572 0.00949382781982
53261 1704352 2171 69472 51090 1634880 3294 mmc=3443168 0.0113048553467
53261 1704352 31026 992832 22235 711520 31996 mmc=3444360 0.101500988007
53261 1704352 2258 72256 51003 1632096 2373 mmc=3413588 0.00766611099243
